504	10	802.0	912.0
504	11	464.0	879.0
504	13	263.5	925.0
504	16	700.0	540.0
504	28	870.0	809.5
516	10	817.0	912.0
516	11	452.5	879.0
516	13	248.5	925.0
516	14	887.5	765.5
516	16	693.5	540.0
516	26	893.5	1055.0
516	28	865.0	820.5
528	10	832.0	912.0
528	11	439.5	879.0
528	13	235.5	925.0
528	14	887.5	772.5
528	16	686.0	540.0
528	26	888.5	1048.0
528	28	862.0	827.5
540	10	846.0	912.0
540	11	428.0	879.0
540	13	220.5	928.5
540	14	887.5	780.0
540	16	678.5	540.0
540	26	885.0	1037.0
540	28	857.0	838.5
552	10	860.0	912.0
552	11	415.0	879.0
552	13	205.5	928.5
552	14	887.5	791.0
552	16	672.0	540.0
552	26	880.0	1029.0
552	28	854.0	846.0
564	10	873.0	912.0
564	11	403.0	879.0
564	13	192.5	928.5
564	14	887.5	802.0
564	16	665.0	540.0
564	26	875.0	1018.0
564	28	849.0	857.0
576	10	886.0	912.0
576	11	392.0	879.0
576	13	176.5	925.0
576	14	887.5	809.5
576	16	658.0	540.0
576	26	870.5	1011.0
576	28	845.5	864.5
588	10	901.0	908.0
588	11	378.5	879.0
588	13	161.5	921.0
588	14	887.5	820.5
588	16	650.0	536.5
588	26	867.0	1000.0
588	28	839.0	871.5
600	10	917.0	905.0
600	11	367.0	879.0
600	13	145.0	914.0
600	14	890.5	831.5
600	16	640.0	529.0
600	26	862.0	993.0
600	28	829.0	879.0
612	10	934.0	905.0
612	11	354.0	879.0
612	13	128.5	914.0
612	14	895.5	842.5
612	16	632.0	522.0
612	26	857.0	982.0
612	28	819.0	882.5
624	10	948.0	901.0
624	11	341.0	882.5
624	13	108.5	917.5
624	14	899.0	849.5
624	16	623.5	518.0
624	26	854.0	974.0
624	28	809.0	890.0
636	10	963.0	901.0
636	11	327.5	882.5
636	13	89.5	921.0
636	14	904.0	860.5
636	16	615.0	507.0
636	26	845.5	967.0
636	28	799.5	897.5
648	10	976.0	908.0
648	11	314.5	886.5
648	13	71.0	928.5
648	14	907.5	871.5
648	16	612.0	496.0
648	26	837.5	960.0
648	28	790.0	901.0
660	10	989.0	912.0
660	11	301.0	886.5
660	13	54.5	928.5
660	14	915.5	882.5
660	16	607.0	485.0
660	26	831.0	952.0
660	28	775.0	908.5
672	10	1001.0	916.0
672	11	286.5	890.0
672	13	39.0	928.5
672	14	935.5	893.5
672	16	604.0	470.5
672	26	822.5	945.0
672	28	760.0	915.5
684	10	1012.5	919.0
684	11	257.0	890.0
684	13	25.0	928.5
684	14	956.5	908.5
684	16	599.0	459.5
684	26	816.0	941.0
684	28	744.0	930.5
696	10	1055.0	923.0
696	11	257.0	901.0
696	13	24.5	947.0
696	14	976.5	919.5
696	16	591.0	441.0
696	20	23.5	782.0
696	26	844.0	941.0
696	28	765.0	952.5
708	10	1108.0	934.0
708	11	283.0	934.0
708	13	34.0	969.0
708	14	1002.5	926.5
708	16	586.0	430.0
708	20	74.5	789.0
708	26	868.5	945.0
708	28	788.0	963.5
720	10	1133.0	941.0
720	11	291.5	937.5
720	13	42.5	987.0
720	14	1033.5	934.0
720	16	582.5	437.5
720	20	127.0	800.0
720	26	872.0	945.0
720	28	798.0	978.0
732	10	1149.0	945.0
732	11	296.0	937.5
732	13	38.0	991.0
732	14	1066.5	937.5
732	16	579.0	445.0
732	20	179.5	807.5
732	26	877.0	945.0
732	28	804.5	985.5
744	12	303.0	941.5
744	14	1094.5	941.5
744	17	577.5	441.0
744	20	232.5	811.0
744	26	880.0	945.0
744	29	809.0	992.5
744	31	476.0	353.5
756	12	310.0	945.0
756	17	576.0	426.5
756	20	286.5	804.0
756	27	885.0	945.0
756	29	814.0	1000.0
756	31	478.0	353.5
768	12	304.0	945.0
768	17	574.0	415.5
768	20	334.5	804.0
768	27	886.5	945.0
768	29	814.0	1007.5
768	31	481.0	356.5
780	12	299.0	945.0
780	17	568.0	408.0
780	20	373.5	804.0
780	27	877.0	945.0
780	29	808.0	1011.0
780	30	509.0	357.0
780	31	485.0	360.5
792	12	292.0	945.0
792	17	561.0	404.5
792	20	413.5	807.5
792	27	868.5	945.0
792	29	803.0	1011.0
792	30	512.5	364.0
792	31	490.0	367.5
804	12	279.0	945.0
804	17	553.0	397.0
804	20	446.0	796.5
804	27	858.5	945.0
804	29	796.0	1014.5
804	30	514.0	371.5
804	31	498.0	375.5
816	12	261.0	948.5
816	17	553.0	386.0
816	20	480.5	789.0
816	27	850.5	945.0
816	29	788.0	1018.5
816	30	517.5	382.5
816	31	506.0	386.5
828	12	231.0	952.5
828	17	551.0	371.5
828	20	515.0	782.0
828	27	839.0	945.0
828	29	776.5	1025.5
828	30	522.5	386.0
828	31	513.0	397.5
840	12	200.0	952.5
840	17	546.0	364.0
840	20	543.0	778.0
840	27	826.0	945.0
840	29	765.0	1029.5
840	30	529.0	390.0
840	31	516.0	404.5
852	12	184.0	956.0
852	17	535.0	353.0
852	20	557.5	785.5
852	27	812.5	945.0
852	29	755.0	1036.5
852	30	535.5	397.0
852	31	521.0	415.5
864	12	167.0	959.5
864	17	525.0	346.0
864	20	605.5	793.0
864	27	799.5	945.0
864	29	742.0	1036.5
864	30	542.0	404.5
864	31	526.0	422.5
876	12	152.0	959.5
876	17	518.0	342.0
876	20	653.5	796.5
876	27	788.0	945.0
876	29	729.0	1040.5
876	30	549.0	412.0
876	31	534.0	433.5
888	12	133.0	963.5
888	17	510.0	338.5
888	20	686.5	796.5
888	27	773.0	945.0
888	29	717.0	1044.0
888	30	555.0	419.0
888	31	542.0	441.5
900	12	111.0	963.5
900	17	503.5	335.0
900	20	725.5	796.5
900	27	760.0	945.0
900	29	704.0	1047.5
900	30	563.5	426.5
900	31	552.0	452.5
912	12	90.0	963.5
912	17	499.0	331.0
912	20	765.0	796.5
912	27	747.0	945.0
912	29	691.0	1047.5
912	30	568.5	437.5
912	31	560.0	463.5
924	12	75.0	963.5
924	17	490.0	327.5
924	20	796.5	796.5
924	27	732.0	945.0
924	29	678.0	1051.5
924	30	575.0	448.5
924	31	566.0	472.5
936	12	62.0	963.5
936	17	480.5	316.5
936	27	719.0	945.0
936	29	663.0	1051.5
936	30	580.0	459.5
936	31	570.0	481.5
948	12	50.5	967.0
948	17	471.0	309.0
948	27	706.0	945.0
948	29	650.0	1055.0
948	30	585.0	474.0
948	31	574.0	492.5
960	12	41.0	967.0
960	17	462.5	309.0
960	27	691.0	941.0
960	29	637.0	1058.5
960	30	593.0	485.0
960	31	579.0	502.0
972	12	31.0	967.0
972	17	456.0	309.0
972	27	678.0	941.0
972	29	620.0	1058.5
972	30	603.0	492.5
972	31	584.0	509.0
984	27	664.5	941.0
984	30	613.0	503.5
996	30	616.0	507.0
1008	30	622.0	507.0
