0	1	1173.0	797.5
0	3	128.5	848.5
0	5	833.0	804.5
0	7	985.5	922.0
0	9	984.5	650.0
12	1	1170.0	797.5
12	3	183.0	855.0
12	5	777.5	797.5
12	7	991.0	917.5
12	9	1006.5	661.5
24	1	1170.0	797.5
24	3	232.0	869.0
24	5	736.0	795.5
24	7	999.5	913.0
24	9	1031.0	672.5
36	1	1167.0	797.5
36	3	290.0	878.0
36	5	695.0	792.5
36	7	1004.5	911.0
36	9	1055.5	684.0
48	1	1167.0	797.5
48	3	339.5	893.5
48	5	654.0	788.5
48	7	1013.0	906.0
48	9	1080.5	697.5
60	1	1164.5	797.5
60	3	389.0	909.5
60	5	612.0	786.0
60	7	1018.5	904.0
60	9	1105.5	709.0
72	1	1162.0	797.5
72	3	439.0	934.5
72	5	571.0	786.0
72	7	1027.0	899.5
72	9	1130.0	720.5
84	1	1162.0	797.5
84	3	488.5	961.5
84	5	530.0	783.5
84	7	1035.0	897.0
84	9	1154.5	731.5
96	1	1159.0	797.5
96	3	535.0	989.0
96	5	486.0	783.5
96	7	1040.5	892.5
96	9	1179.5	740.5
108	1	1159.0	797.5
108	3	585.0	1016.0
108	5	444.0	779.5
108	7	1049.0	890.0
108	9	1204.5	752.0
120	1	1159.0	795.0
120	3	626.0	1052.5
120	5	403.0	774.5
120	7	1057.0	886.0
120	9	1229.5	761.5
132	1	1159.0	793.0
132	3	634.39	1060.01
132	5	362.0	770.5
132	7	1065.5	881.0
132	9	1254.0	772.5
144	1	1159.0	793.0
144	3	626.91	1055.35
144	5	320.0	765.5
144	7	1073.5	877.0
144	9	1278.5	781.5
156	1	1159.0	790.5
156	3	619.43	1050.69
156	5	279.0	761.5
156	7	1082.0	872.0
156	9	1303.5	790.5
168	1	1156.0	790.5
168	3	611.95	1046.03
168	5	240.5	756.5
168	7	1090.0	868.0
168	9	1328.5	797.5
180	1	1156.0	790.5
180	3	604.47	1041.37
180	5	199.0	752.0
180	7	1101.0	865.5
180	9	1356.0	806.5
192	0	25.5	850.5
192	1	1156.0	790.5
192	3	596.99	1036.71
192	5	158.0	749.5
192	7	1109.5	861.0
192	9	1380.5	813.5
204	0	64.5	857.5
204	1	1156.0	790.5
204	3	589.51	1032.05
204	5	116.5	745.5
204	7	1117.5	856.0
204	9	1408.5	822.5
216	0	102.5	864.0
216	1	1156.0	793.0
216	3	582.03	1027.39
216	5	78.0	740.5
216	7	1126.0	854.0
216	9	1435.5	829.5
228	0	141.5	871.0
228	1	1153.5	793.0
228	3	574.55	1022.73
228	5	42.0	734.0
228	7	1134.0	849.5
228	9	1466.5	836.0
240	0	182.5	878.0
240	2	1153.5	793.0
240	4	567.06	1018.07
240	6	52.96	735.9
240	8	1145.5	847.0
240	10	1496.5	842.5
252	0	221.5	887.0
252	2	1153.5	793.0
252	4	559.58	1013.41
252	6	85.89	738.75
252	8	1153.5	845.0
252	10	1526.5	847.5
264	0	265.5	891.5
264	2	1153.5	795.0
264	4	552.1	1008.75
264	6	118.83	741.59
264	8	1161.5	840.5
264	10	1557.0	854.0
276	0	309.5	894.0
276	2	1153.5	795.0
276	4	544.62	1004.09
276	6	151.76	744.44
276	8	1172.5	838.0
276	10	1584.5	860.5
276	11	1937.0	64.0
288	0	353.5	896.0
288	2	1151.0	795.0
288	4	537.14	999.43
288	6	184.7	747.29
288	8	1181.0	836.0
288	10	1614.5	867.5
288	11	1922.0	68.5
300	0	397.5	900.5
300	2	1151.0	795.0
300	4	529.66	994.77
300	6	217.63	750.14
300	8	1192.0	834.0
300	10	1645.5	874.5
300	11	1922.0	77.5
312	0	441.5	903.0
312	2	1151.0	797.5
312	4	522.18	990.11
312	6	250.57	752.99
312	8	1203.0	831.5
312	10	1675.5	879.0
312	11	1922.0	87.0
324	0	485.5	907.5
324	2	1151.0	797.5
324	4	514.7	985.45
324	6	283.5	755.83
324	8	1214.0	829.0
324	10	1708.5	883.5
324	11	1919.0	98.0
336	0	529.5	909.5
336	2	1151.0	797.5
336	4	507.22	980.79
336	6	316.43	758.68
336	8	1222.5	824.5
336	10	1741.5	885.5
336	11	1919.0	107.0
348	0	573.5	912.0
348	2	1148.0	797.5
348	4	499.74	976.13
348	6	349.37	761.53
348	8	1233.5	822.0
348	10	1771.5	890.5
348	11	1919.0	116.5
360	0	620.5	912.0
360	2	1148.0	800.0
360	4	492.26	971.47
360	6	382.3	764.38
360	8	1244.5	820.0
360	10	1804.5	892.5
360	11	1919.0	125.5
372	0	667.5	912.0
372	2	1148.0	800.0
372	4	484.78	966.81
372	6	415.24	767.22
372	8	1252.5	815.5
372	10	1835.5	897.5
372	11	1922.0	136.5
384	0	714.5	914.0
384	2	1148.0	800.0
384	4	477.3	962.15
384	6	448.17	770.07
384	8	1263.5	811.0
384	10	1868.5	901.5
384	11	1922.0	148.0
396	0	761.0	914.0
396	2	1148.0	800.0
396	4	469.82	957.49
396	6	481.11	772.92
396	8	1274.5	809.0
396	10	1901.5	904.0
396	11	1925.0	155.0
408	0	810.5	916.5
408	2	1145.0	802.0
408	4	462.34	952.83
408	6	514.04	775.77
408	8	1283.0	804.0
408	10	1927.0	906.5
408	11	1925.0	159.5
420	0	854.5	918.5
420	2	1145.0	806.5
420	4	454.86	948.17
420	6	546.98	778.62
420	8	1294.0	800.0
420	10	1924.82	906.65
420	11	1925.0	164.0
432	2	1142.5	811.0
432	4	447.38	943.51
432	6	579.91	781.46
432	8	1302.5	797.5
432	10	1816.09	881.27
432	11	1925.0	168.5
444	2	1140.0	815.5
444	4	439.9	938.85
444	6	612.85	784.31
444	8	1313.5	797.5
444	10	1707.37	855.88
444	11	1922.0	173.0
456	2	1134.0	820.0
456	4	432.42	934.19
456	6	645.78	787.16
456	8	1321.5	795.0
456	10	1598.64	830.5
456	11	1922.0	173.0
468	2	1126.0	824.5
468	4	424.94	929.53
468	6	678.72	790.01
468	8	1332.5	795.0
468	10	1489.92	805.12
468	11	1922.0	173.0
480	11	1922.0	173.0
492	11	1922.0	173.0
504	11	1922.0	173.0
