0	28	1539.5	578.0
0	143	1471.0	777.0
0	213	1486.0	84.0
0	312	331.0	484.5
0	318	306.0	478.5
12	28	1484.5	576.0
12	143	1471.0	777.0
12	213	1484.5	80.0
12	312	331.0	484.5
12	318	306.0	478.5
24	28	1484.5	576.0
24	143	1471.0	777.0
24	213	1484.5	78.0
24	312	331.0	484.5
24	318	306.0	478.5
36	28	1459.5	571.0
36	143	1471.0	777.0
36	213	1488.5	85.0
36	312	331.0	484.5
36	318	306.0	478.5
48	28	1432.5	569.0
48	143	1471.0	777.0
48	213	1498.5	98.5
48	312	331.0	484.5
48	318	306.0	478.5
60	28	1407.5	564.0
60	143	1471.0	777.0
60	213	1506.5	112.0
60	312	331.0	484.5
60	318	306.0	478.5
72	28	1382.5	562.0
72	143	1471.0	777.0
72	213	1516.0	128.0
72	312	331.0	484.5
72	318	306.0	478.5
84	28	1355.5	560.0
84	143	1471.0	777.0
84	213	1524.5	142.0
84	312	331.0	484.5
84	318	306.0	478.5
96	28	1330.5	555.0
96	143	1471.0	777.0
96	213	1534.5	157.0
96	312	331.0	484.5
96	318	306.0	478.5
108	28	1303.5	553.0
108	143	1471.0	777.0
108	213	1542.5	171.5
108	312	331.0	484.5
108	318	306.0	478.5
120	28	1278.5	551.0
120	143	1471.0	777.0
120	213	1550.5	185.0
120	312	331.0	484.5
120	318	306.0	478.5
132	28	1253.5	546.0
132	143	1471.0	777.0
132	213	1560.5	200.0
132	312	331.0	484.5
132	318	306.0	478.5
144	28	1226.5	544.0
144	143	1471.0	777.0
144	213	1568.5	215.0
144	312	331.0	484.5
144	318	306.0	478.5
156	28	1201.5	539.0
156	143	1471.0	777.0
156	213	1578.0	229.5
156	312	331.0	484.5
156	318	306.0	478.5
168	28	1173.5	537.0
168	143	1471.0	777.0
168	213	1586.0	243.0
168	312	331.0	484.5
168	318	306.0	478.5
180	28	1149.5	535.0
180	143	1471.0	777.0
180	213	1596.0	257.0
180	312	331.0	484.5
180	318	306.0	478.5
192	28	1127.5	530.0
192	143	1471.0	777.0
192	213	1601.5	264.0
192	312	331.0	484.5
192	318	306.0	478.5
204	28	1105.5	528.0
204	143	1471.0	777.0
204	213	1607.0	269.0
204	312	331.0	484.5
204	318	306.0	478.5
216	28	1083.5	524.0
216	143	1471.0	777.0
216	213	1612.5	274.0
216	312	331.0	484.5
216	318	306.0	478.5
228	28	1061.5	521.0
228	143	1471.0	777.0
228	213	1617.0	278.5
228	312	331.0	484.5
228	318	306.0	478.5
240	29	1039.5	517.5
240	144	1471.0	777.0
240	214	1625.0	287.5
240	313	331.0	484.5
240	319	306.0	478.5
252	29	1017.5	514.0
252	144	1471.0	777.0
252	214	1630.0	297.0
