312	104	29.0	1239.5
324	104	35.5	1239.5
336	104	50.0	1239.5
348	104	72.0	1239.5
360	104	94.0	1239.5
372	104	116.0	1231.5
384	104	140.0	1223.5
396	104	162.0	1223.5
408	104	184.0	1223.5
408	108	29.0	1221.5
420	104	206.0	1223.5
420	108	40.0	1221.5
432	104	226.5	1227.5
432	108	54.5	1221.5
444	104	248.5	1233.5
444	108	71.0	1221.5
456	104	270.5	1233.5
456	108	89.5	1225.5
468	104	292.5	1229.5
468	108	113.5	1225.5
480	104	314.5	1229.5
480	108	137.5	1225.5
492	104	331.0	1233.5
492	108	159.5	1221.5
504	104	349.5	1239.5
504	108	177.5	1219.5
516	104	369.5	1239.5
516	108	197.5	1221.5
528	104	389.5	1237.5
528	108	217.5	1223.5
540	104	409.5	1237.5
540	108	238.5	1223.5
552	105	429.0	1237.5
552	108	257.5	1225.5
564	105	450.0	1237.5
564	108	277.5	1227.5
576	105	469.5	1233.5
576	108	297.5	1229.5
588	105	491.0	1233.5
588	108	320.0	1229.5
600	105	510.0	1235.5
600	108	340.0	1229.5
612	105	528.0	1235.5
612	108	362.5	1229.5
624	105	548.5	1235.5
624	108	382.5	1229.5
636	105	567.0	1235.5
636	108	404.5	1229.5
648	105	585.0	1239.5
648	109	424.5	1229.5
660	105	605.0	1239.5
660	109	446.5	1229.5
672	105	624.0	1239.5
672	109	466.5	1225.5
684	100	1283.0	1178.5
684	105	642.0	1239.5
684	109	487.0	1225.5
696	100	1261.0	1178.5
696	105	664.0	1239.5
696	109	505.5	1225.5
708	100	1240.5	1178.5
708	105	688.0	1239.5
708	109	525.5	1221.5
720	100	1220.5	1178.5
720	105	712.0	1239.5
720	109	544.0	1221.5
732	100	1200.5	1178.5
732	105	736.0	1239.5
732	109	564.0	1221.5
744	100	1180.0	1178.5
744	105	760.0	1239.5
744	109	582.5	1217.5
756	100	1158.0	1176.5
756	105	780.0	1235.5
756	109	602.5	1217.5
768	100	1138.0	1176.5
768	105	798.0	1235.5
768	109	621.0	1217.5
780	100	1117.5	1176.5
780	105	818.0	1235.5
780	109	643.0	1217.5
792	100	1097.5	1174.5
792	106	837.0	1231.5
792	109	663.5	1217.5
804	100	1077.5	1174.5
804	106	855.0	1231.5
804	109	685.5	1217.5
816	100	1055.5	1172.5
816	106	873.5	1231.5
816	109	705.5	1221.5
828	100	1035.0	1172.5
828	106	894.0	1231.5
828	109	727.5	1221.5
840	100	1015.0	1172.5
840	106	912.0	1227.5
840	109	747.5	1221.5
852	100	994.5	1172.5
852	106	932.0	1227.5
852	109	769.5	1225.5
864	100	974.5	1172.5
864	106	951.0	1223.5
864	109	790.0	1225.5
876	100	952.5	1170.5
876	106	971.0	1223.5
876	109	812.0	1225.5
888	100	932.5	1170.5
888	106	989.0	1219.5
900	100	912.0	1168.5
900	106	1009.0	1219.5
912	100	891.5	1168.5
912	106	1030.0	1219.5
924	101	869.5	1168.5
924	106	1048.0	1223.5
936	101	849.5	1168.5
936	106	1068.0	1223.5
948	101	829.5	1166.5
948	106	1086.5	1227.5
960	101	809.5	1166.5
960	106	1107.0	1231.5
972	101	789.0	1166.5
972	106	1127.0	1231.5
984	101	767.0	1166.5
984	106	1142.0	1235.5
996	101	746.5	1166.5
996	106	1158.0	1235.5
1008	101	726.5	1166.5
1008	106	1174.0	1239.5
1020	101	704.5	1166.5
1020	106	1191.0	1243.5
1032	101	682.5	1168.5
1044	101	660.5	1168.5
1056	101	638.5	1168.5
1068	101	616.5	1170.5
1080	101	594.5	1170.5
1092	101	572.5	1172.5
1104	101	550.5	1174.5
1116	101	528.5	1174.5
1128	101	507.5	1176.5
1140	67	66.0	1065.5
1140	101	485.5	1176.5
1152	67	88.0	1065.5
1152	101	463.5	1176.5
1164	67	110.0	1065.5
1164	102	441.5	1178.5
1176	67	132.0	1061.5
1176	102	419.0	1180.5
1188	67	154.0	1061.5
1188	102	397.0	1180.5
1200	67	176.0	1061.5
1200	102	375.0	1182.5
1212	67	198.0	1057.0
1212	102	353.0	1182.5
1224	67	220.0	1057.0
1224	102	330.5	1184.5
1236	67	240.0	1057.0
1236	102	308.5	1184.5
1248	67	262.0	1053.0
1248	102	286.5	1184.5
1260	67	284.0	1053.0
1260	102	272.5	1184.5
1272	67	306.0	1053.0
1272	102	259.5	1184.5
1284	67	328.0	1053.0
1284	102	248.5	1184.5
1296	67	350.0	1049.0
1296	102	237.5	1184.5
1308	67	372.0	1049.0
1308	102	224.5	1184.5
1320	67	394.0	1049.0
1320	102	213.5	1184.5
1332	67	414.0	1049.0
1332	102	195.0	1184.5
1344	67	433.0	1049.0
1344	102	162.0	1184.5
1356	67	453.0	1049.0
1356	102	129.5	1184.5
1368	67	473.0	1049.0
1368	102	98.5	1184.5
