0	218	383.5	888.0
0	219	381.5	930.0
0	229	989.0	429.0
0	248	1401.0	441.0
0	426	643.0	1154.5
0	430	777.5	1006.0
0	432	669.5	400.5
0	482	688.5	425.0
12	218	371.5	888.0
12	219	367.0	926.0
12	229	968.5	433.0
12	248	1388.5	437.0
12	426	643.0	1170.5
12	430	785.5	994.0
12	432	667.5	400.5
12	482	686.5	425.0
24	218	361.0	888.0
24	219	355.0	926.0
24	229	948.0	437.0
24	248	1376.5	437.0
24	426	643.0	1186.5
24	430	793.5	986.0
24	432	667.5	400.5
24	482	686.5	425.0
36	218	351.0	892.0
36	219	343.0	926.0
36	229	930.0	441.0
36	248	1364.5	437.0
36	269	953.5	1888.0
36	426	645.0	1203.0
36	430	802.0	978.0
36	432	667.5	400.5
36	482	686.5	425.0
48	218	341.0	892.0
48	219	331.0	926.0
48	225	23.0	797.5
48	229	910.0	449.0
48	248	1354.5	437.0
48	269	943.0	1880.0
48	426	645.0	1219.0
48	430	810.0	970.0
48	432	667.5	400.5
48	482	686.5	425.0
60	218	330.0	892.0
60	219	319.0	926.0
60	225	33.0	781.5
60	229	892.0	453.0
60	248	1342.5	433.0
60	269	933.0	1876.0
60	426	647.0	1235.0
60	430	818.0	962.0
60	432	667.5	400.5
60	482	686.5	425.0
72	218	320.0	896.0
72	219	309.0	926.0
72	225	49.0	781.5
72	229	871.5	457.0
72	248	1330.5	433.0
72	269	925.0	1872.0
72	426	647.0	1255.0
72	430	826.0	954.0
72	432	667.5	400.5
72	482	686.5	425.0
84	218	309.5	896.0
84	219	298.5	926.0
84	225	65.0	781.5
84	229	851.0	461.0
84	248	1318.0	433.0
84	269	915.0	1864.0
84	426	649.5	1271.0
84	430	836.0	946.0
84	432	667.5	400.5
84	482	686.5	425.0
96	218	298.5	900.0
96	219	288.5	926.0
96	225	81.5	777.5
96	229	833.0	469.0
96	248	1308.0	433.0
96	269	905.0	1860.0
96	426	649.5	1287.0
96	428	33.0	850.0
96	430	844.0	938.0
96	432	667.5	400.5
96	482	686.5	425.0
108	218	287.5	900.0
108	219	276.5	926.0
108	225	97.5	777.5
108	229	813.0	473.0
108	248	1296.0	429.0
108	269	895.0	1852.0
108	426	649.5	1303.0
108	428	71.5	854.0
108	430	852.5	930.0
108	432	667.5	400.5
108	482	686.5	425.0
120	218	277.5	900.0
120	219	266.0	926.0
120	225	113.5	777.5
120	229	799.0	481.0
120	248	1283.5	429.0
120	269	882.5	1848.0
120	426	649.5	1319.0
120	428	107.5	858.0
120	430	860.5	922.0
120	432	667.5	400.5
120	482	686.5	425.0
132	218	267.0	904.0
132	219	256.0	926.0
132	225	130.0	773.5
132	229	788.5	493.0
132	248	1271.5	429.0
132	269	870.5	1844.0
132	426	649.5	1335.0
132	428	154.0	862.0
132	430	868.5	914.0
132	432	667.5	400.5
132	482	686.5	425.0
144	218	255.0	904.0
144	219	246.0	930.0
144	225	146.0	773.5
144	229	778.5	505.0
144	248	1261.5	429.0
144	269	856.5	1840.0
144	426	649.5	1351.0
144	428	202.5	862.0
144	430	876.5	906.0
144	432	667.5	400.5
144	482	686.5	425.0
156	218	245.0	904.0
156	219	234.0	930.0
156	225	162.0	773.5
156	229	770.5	521.0
156	248	1249.5	429.0
156	269	844.0	1836.0
156	426	649.5	1367.0
156	428	251.0	862.0
156	430	890.5	906.0
156	432	667.5	400.5
156	482	686.5	425.0
168	218	233.0	904.0
168	219	224.0	930.0
168	225	178.5	769.5
168	229	760.5	533.0
168	248	1237.5	424.5
168	269	832.0	1832.0
168	426	649.5	1383.0
168	428	297.5	862.0
168	430	907.0	906.0
168	432	667.5	400.5
168	482	686.5	425.0
180	218	223.0	904.0
180	219	214.0	930.0
180	225	194.5	769.5
180	229	750.0	545.0
180	248	1227.5	424.5
180	269	818.0	1828.0
180	426	649.5	1399.0
180	428	346.0	862.0
180	430	921.0	910.0
180	432	667.5	400.5
180	482	686.5	425.0
192	218	212.5	904.0
192	219	203.5	930.0
192	225	210.5	769.5
192	229	742.0	557.0
192	248	1215.0	424.5
192	269	806.0	1824.0
192	426	649.5	1411.0
192	428	394.5	862.0
192	430	937.0	914.0
192	432	665.5	404.5
192	482	686.5	425.0
204	218	200.5	904.0
204	219	193.5	930.0
204	225	225.0	769.5
204	229	732.0	569.0
204	248	1203.0	424.5
204	269	800.0	1812.0
204	426	651.5	1427.0
204	428	439.0	866.0
204	430	951.5	914.0
204	432	665.5	404.5
204	482	686.5	425.0
216	218	190.5	904.0
216	219	181.5	930.0
216	225	241.0	769.5
216	229	722.0	585.0
216	248	1190.5	420.5
216	269	795.5	1800.0
216	426	653.5	1443.0
216	428	481.5	870.0
216	430	967.5	918.0
216	432	665.5	404.5
216	482	686.5	425.0
228	218	178.5	904.0
228	219	171.0	930.0
228	225	257.0	769.5
228	229	714.0	597.0
228	248	1180.5	420.5
228	269	789.5	1792.0
228	426	653.5	1459.0
228	428	516.0	886.0
228	430	981.5	918.0
228	432	665.5	404.5
228	482	686.5	425.0
240	220	161.0	930.0
240	225	273.5	769.5
240	230	704.0	609.0
240	249	1168.5	420.5
240	269	785.5	1780.0
240	427	655.5	1475.0
240	428	544.0	910.0
240	431	998.0	922.0
240	433	665.5	404.5
