0	70	1101.0	900.5
0	75	368.0	103.5
0	117	845.0	1115.5
0	119	22.0	531.0
0	120	120.0	850.5
0	122	162.0	860.5
12	70	1089.0	892.5
12	75	372.0	103.5
12	117	836.0	1096.5
12	119	20.0	540.0
12	120	120.0	846.5
12	122	168.0	862.5
12	414	858.5	1090.0
24	70	1077.0	887.5
24	75	376.0	106.0
24	117	842.0	1079.5
24	119	20.0	548.0
24	120	120.0	846.5
24	122	174.0	865.0
24	414	858.5	1086.0
36	70	1065.0	883.5
36	75	382.0	110.0
36	117	846.0	1063.5
36	119	20.0	556.0
36	120	122.0	846.5
36	122	178.0	867.0
36	414	858.5	1080.0
48	70	1057.0	883.5
48	75	386.0	112.0
48	117	847.0	1054.5
48	119	20.0	565.0
48	120	122.0	846.5
48	122	178.0	867.0
48	414	858.5	1071.5
60	70	1055.0	883.5
60	75	390.0	124.5
60	117	844.0	1050.5
60	119	18.0	573.0
60	120	122.0	846.5
60	122	178.0	867.0
60	414	858.5	1067.0
72	70	1051.0	887.5
72	75	394.0	133.0
72	117	840.0	1046.5
72	119	18.0	585.5
72	120	124.0	844.0
72	122	180.0	867.0
72	414	858.5	1059.0
84	70	1041.0	892.5
84	75	398.0	141.5
84	117	837.0	1042.5
84	119	18.0	594.0
84	120	124.0	844.0
84	122	180.0	867.0
84	414	858.5	1046.5
96	70	1031.0	900.5
96	75	402.0	149.5
96	117	835.0	1033.5
96	119	18.0	602.0
96	120	124.0	844.0
96	122	180.0	867.0
96	414	858.5	1034.0
108	70	1023.0	904.5
108	75	412.0	162.0
108	117	841.0	1008.5
108	119	18.0	610.5
108	120	126.0	844.0
108	122	180.0	867.0
108	414	858.5	1021.5
120	70	1015.0	912.5
120	75	432.0	174.5
120	117	846.0	996.5
120	119	18.0	644.0
120	120	126.0	844.0
120	122	182.0	871.0
120	414	858.5	1009.0
132	70	1007.0	917.5
132	75	450.0	183.0
132	117	850.0	1000.5
132	119	20.0	669.0
132	120	128.0	844.0
132	122	184.0	875.5
132	414	857.5	998.5
144	70	999.0	921.5
144	75	468.0	195.5
144	117	844.0	996.5
144	119	22.0	690.0
144	120	132.0	844.0
144	122	186.0	879.5
144	414	857.5	988.0
156	70	991.0	929.5
156	75	488.0	208.0
156	117	838.0	992.5
156	119	24.0	711.0
156	120	138.0	844.0
156	122	186.0	879.5
156	414	857.5	977.5
168	70	983.0	933.5
168	75	514.0	212.0
168	117	834.0	988.0
168	119	28.0	729.5
168	120	144.0	848.5
168	122	186.0	879.5
168	414	856.5	969.0
180	70	979.0	946.5
180	75	541.0	220.5
180	117	834.0	979.5
180	119	30.0	750.0
180	120	152.0	856.5
180	122	186.0	879.5
180	414	856.5	961.0
192	70	975.0	958.5
192	75	565.5	220.5
192	117	832.0	971.5
192	119	32.0	767.0
192	120	158.0	860.5
192	122	187.0	879.5
192	414	856.5	957.0
204	70	971.0	971.5
204	75	589.5	225.0
204	117	832.0	967.5
204	119	32.0	775.0
204	120	166.0	863.0
204	122	188.0	879.5
204	414	856.5	950.5
216	70	969.0	979.5
216	75	616.0	229.0
216	117	830.0	958.5
216	119	32.0	783.5
216	120	166.0	863.0
216	122	188.0	879.5
216	414	854.5	944.0
228	70	967.0	988.0
228	75	646.0	237.0
228	117	828.0	950.5
228	119	32.0	792.0
228	120	166.0	863.0
228	122	188.0	879.5
228	414	854.5	938.0
240	71	965.0	996.5
240	76	670.0	237.0
240	118	828.0	942.5
240	121	166.0	863.0
240	123	189.0	879.5
240	414	854.5	929.5
252	71	961.0	1004.5
252	76	696.0	237.0
252	118	828.0	933.5
252	121	166.0	863.0
252	123	189.0	879.5
252	415	854.5	921.0
264	71	955.0	1013.0
264	76	724.0	237.0
264	118	828.0	921.5
264	121	166.0	863.0
264	123	190.0	879.5
264	415	854.5	913.0
276	71	949.0	1021.5
276	76	754.0	237.0
276	118	830.0	904.5
276	121	166.0	863.0
276	123	190.0	879.5
276	415	854.5	900.5
288	71	947.0	1029.5
288	76	782.0	233.0
288	118	830.0	892.5
288	121	166.0	863.0
288	123	191.0	879.5
288	415	854.5	892.0
300	71	945.0	1042.5
300	76	812.0	233.0
300	118	830.0	883.5
300	121	166.0	863.0
300	123	191.0	879.5
300	415	852.0	884.0
312	71	943.0	1050.5
312	76	844.5	233.0
312	118	828.0	879.5
312	121	166.0	863.0
312	123	192.0	879.5
312	415	850.0	875.5
324	71	937.0	1054.5
324	76	876.5	233.0
324	118	826.0	875.5
324	121	166.0	863.0
324	123	192.0	879.5
324	415	848.0	867.0
336	71	931.0	1063.5
336	76	909.0	237.0
336	118	824.0	871.5
336	121	166.0	863.0
336	123	193.0	879.5
336	415	848.0	858.5
348	71	928.0	1071.5
348	76	939.0	237.0
348	118	824.0	858.5
348	121	166.0	863.0
348	123	193.0	879.5
348	415	848.0	850.5
360	71	924.0	1079.5
360	76	971.0	241.5
360	118	824.0	850.5
360	121	166.0	863.0
360	123	193.0	879.5
360	415	848.0	842.0
372	71	921.0	1088.5
372	76	1001.0	245.5
372	118	824.0	842.0
372	121	166.0	863.0
372	123	194.0	879.5
372	415	848.0	833.5
384	71	917.0	1096.5
384	76	1033.0	245.5
384	118	824.0	833.5
384	121	166.0	863.0
384	123	195.0	879.5
384	415	848.0	825.5
396	71	913.0	1108.5
396	76	1057.0	241.5
396	118	824.0	825.5
396	121	166.0	863.0
396	123	195.0	879.5
396	415	848.0	813.0
408	71	907.0	1125.5
408	76	1081.0	233.0
408	118	824.0	817.0
408	121	166.0	863.0
408	123	195.0	879.5
408	415	848.0	800.0
420	71	903.0	1142.5
420	76	1111.0	233.0
420	118	824.0	808.5
420	121	166.0	863.0
420	123	195.0	879.5
420	415	848.0	792.0
432	71	897.0	1142.5
432	76	1139.5	233.0
432	118	824.0	800.5
432	121	166.0	863.0
