0	1	954.0	871.0
0	3	1557.0	1066.0
0	5	1480.0	899.5
0	7	1692.0	865.5
0	9	967.5	151.5
0	11	107.0	871.0
0	13	98.5	669.5
0	15	223.0	804.5
0	17	168.5	503.0
0	19	535.5	10.0
12	1	966.0	873.5
12	3	1546.0	1063.5
12	5	1469.0	888.0
12	7	1675.5	856.0
12	9	978.5	154.0
12	11	118.0	866.5
12	13	101.5	665.0
12	15	228.0	804.5
12	17	166.5	503.0
12	19	543.5	12.0
24	1	980.0	878.0
24	3	1535.0	1061.5
24	5	1458.0	879.0
24	7	1659.0	847.0
24	9	992.5	156.0
24	11	130.0	864.0
24	13	107.0	660.0
24	15	234.0	806.5
24	17	166.5	503.0
24	19	554.5	14.0
36	1	994.0	882.5
36	3	1524.0	1059.5
36	5	1447.0	870.0
36	7	1645.0	840.5
36	9	1006.0	158.0
36	11	141.0	862.0
36	13	112.5	656.0
36	15	239.0	808.5
36	17	166.5	503.0
36	19	565.5	16.5
48	1	1007.5	886.0
48	3	1516.0	1056.5
48	5	1438.5	860.5
48	7	1628.5	831.5
48	9	1020.0	160.5
48	11	153.5	860.0
48	13	118.0	651.0
48	15	245.0	811.0
48	17	166.5	503.0
48	19	575.0	20.0
60	1	1021.5	890.0
60	3	1505.0	1054.5
60	5	1427.5	851.5
60	7	1613.5	824.5
60	9	1033.5	165.0
60	11	166.0	856.5
60	13	123.5	649.0
60	15	250.0	813.5
60	17	166.5	503.0
60	19	586.0	23.5
72	1	1035.0	893.5
72	3	1494.0	1052.5
72	5	1416.5	842.5
72	7	1598.0	815.5
72	9	1044.5	167.0
72	11	178.5	854.0
72	13	126.0	651.0
72	15	256.0	815.5
72	17	166.5	503.0
72	19	595.5	25.5
84	1	1049.0	898.5
84	3	1484.0	1050.5
84	5	1408.0	831.5
84	7	1583.0	809.0
84	9	1058.5	169.5
84	11	189.5	851.5
84	13	131.5	653.5
84	15	261.0	817.5
84	17	166.5	503.0
84	19	605.5	29.0
96	1	1062.5	902.0
96	3	1474.0	1047.5
96	5	1397.0	822.5
96	7	1566.5	800.0
96	9	1072.5	172.0
96	11	197.5	851.5
96	13	134.5	656.0
96	15	269.0	820.0
96	17	165.0	504.0
96	19	616.5	31.5
108	1	1076.5	906.0
108	3	1463.0	1045.5
108	5	1386.0	813.5
108	7	1553.0	793.0
108	9	1086.0	176.0
108	11	203.5	854.0
108	13	140.0	658.0
108	15	275.0	822.5
108	17	165.0	504.0
108	19	627.5	33.5
120	1	1090.0	911.0
120	3	1453.5	1043.5
120	5	1378.0	804.5
120	7	1536.5	781.5
120	9	1099.5	178.5
120	11	208.5	856.5
120	13	142.5	660.0
120	15	280.0	824.5
120	17	165.0	504.0
120	19	635.5	35.5
132	1	1101.0	913.0
132	3	1442.5	1043.5
132	5	1367.0	795.5
132	7	1522.5	772.5
132	9	1110.5	181.0
132	11	217.5	861.0
132	13	145.5	662.5
132	15	286.0	826.5
132	17	165.0	504.0
132	19	644.0	40.5
144	1	1112.0	917.5
144	3	1433.0	1041.5
144	5	1359.0	786.0
144	7	1509.0	763.5
144	9	1124.5	183.0
144	11	219.5	863.0
144	13	151.0	665.0
144	15	291.0	829.5
144	17	163.5	505.0
144	19	652.0	42.5
156	1	1123.0	920.0
156	3	1423.5	1038.5
156	5	1348.0	777.0
156	7	1495.0	754.0
156	9	1135.5	185.5
156	11	222.5	865.5
156	13	154.0	667.0
156	15	297.0	831.5
156	17	163.5	505.0
156	19	663.0	45.0
168	1	1134.0	924.0
168	3	1412.5	1036.5
168	5	1337.0	768.0
168	7	1481.5	745.0
168	9	1149.5	185.5
168	11	228.5	867.5
168	13	159.0	671.5
168	15	302.0	833.5
168	17	163.5	505.0
168	19	671.5	47.0
180	1	1145.0	926.5
180	3	1401.5	1034.5
180	5	1328.0	758.5
180	7	1467.5	736.0
180	9	1160.5	188.0
180	11	230.5	870.0
180	13	167.5	676.0
180	15	308.0	836.0
180	17	163.5	506.0
180	19	680.0	49.5
192	1	1156.0	931.0
192	3	1393.0	1032.0
192	5	1317.0	749.5
192	7	1453.5	725.0
192	9	1171.5	190.0
192	11	236.5	872.5
192	13	176.0	680.5
192	15	316.0	838.5
192	17	162.0	506.0
192	19	688.0	51.5
204	1	1167.0	933.5
204	3	1382.0	1032.0
204	5	1306.0	743.0
204	7	1440.0	716.0
204	9	1182.5	192.0
204	11	239.5	872.5
204	13	184.0	685.0
204	15	322.0	840.5
204	17	162.0	506.0
204	19	696.5	54.0
216	1	1178.5	938.0
216	3	1368.5	1032.0
216	5	1295.0	734.0
216	7	1426.0	707.0
216	9	1196.5	194.5
216	11	244.5	874.5
216	13	192.5	690.0
216	15	327.0	842.5
216	17	162.0	506.0
216	19	704.5	56.5
228	1	1195.0	942.5
228	3	1354.5	1032.0
228	5	1284.0	724.5
228	7	1412.5	698.0
228	9	1207.5	194.5
228	11	247.5	876.5
228	13	198.0	694.0
228	15	333.0	842.5
228	17	162.0	506.0
228	19	715.5	58.5
240	2	1208.5	945.0
240	4	1343.5	1029.5
240	6	1273.0	718.0
240	8	1398.5	688.5
240	10	1218.5	197.0
240	12	252.5	879.0
240	14	206.0	699.0
240	16	338.0	842.5
240	18	162.0	506.0
240	20	724.0	63.0
252	2	1222.5	949.0
252	4	1332.5	1029.5
252	6	1262.0	709.0
252	8	1385.0	679.5
252	10	1232.0	199.0
252	12	255.5	879.0
252	14	214.5	701.0
252	16	347.0	842.5
252	18	162.0	506.0
252	20	732.0	65.5
264	2	1236.0	954.0
264	4	1318.5	1027.5
264	6	1251.0	702.5
264	8	1371.0	668.0
264	10	1243.0	201.0
264	12	263.5	881.5
264	14	222.5	705.5
264	16	352.0	842.5
264	18	162.0	506.0
264	20	740.5	69.5
276	2	1250.0	956.0
276	4	1307.5	1027.5
276	6	1240.0	693.5
276	8	1357.5	659.0
276	10	1254.0	201.0
276	12	269.5	881.5
276	14	231.0	708.0
276	16	358.0	842.5
276	18	162.0	508.5
276	20	748.5	74.5
288	2	1266.5	960.5
288	4	1296.5	1025.5
288	6	1229.0	686.5
288	8	1343.5	650.0
288	10	1265.0	203.5
288	12	277.5	883.5
288	14	239.0	712.5
288	16	363.0	845.0
288	18	162.0	508.5
288	20	757.0	79.0
300	2	1277.5	967.5
300	4	1285.5	1025.5
300	6	1218.0	677.5
300	8	1327.0	641.0
300	10	1278.5	206.0
300	12	283.5	883.5
300	14	247.5	714.5
300	16	371.0	845.0
300	18	162.0	508.5
300	20	762.5	83.5
312	2	1291.0	972.0
312	4	1272.0	1022.5
312	6	1207.0	668.5
312	8	1313.5	630.0
312	10	1289.5	206.0
312	12	291.5	885.5
312	14	255.5	719.0
312	16	377.0	845.0
312	18	162.0	508.5
312	20	770.5	88.0
324	2	1302.0	979.0
324	4	1261.0	1020.5
324	6	1196.0	661.5
324	8	1299.5	620.5
324	10	1301.0	208.0
324	12	296.5	885.5
324	14	264.0	724.0
324	16	382.0	845.0
324	18	162.0	508.5
324	20	779.0	90.5
336	2	1316.0	985.5
336	4	1250.0	1020.5
336	6	1185.0	652.5
336	8	1283.0	611.5
336	10	1314.5	208.0
336	12	305.5	885.5
336	14	269.5	726.0
336	16	388.0	845.0
336	18	162.0	508.5
336	20	787.0	94.5
348	2	1327.0	992.0
348	4	1239.0	1018.5
348	6	1174.0	643.5
348	8	1269.0	602.5
348	10	1325.5	210.0
348	12	310.5	885.5
348	14	275.0	730.5
348	16	396.0	847.5
348	18	162.0	508.5
348	20	795.5	99.5
360	2	1338.0	997.0
360	4	1228.0	1016.5
360	6	1166.0	636.5
360	8	1255.5	591.0
360	10	1336.5	210.0
360	12	316.5	885.5
360	14	280.5	735.0
360	16	402.0	847.5
360	18	162.0	508.5
360	20	803.5	101.5
372	2	1352.0	1004.0
372	4	1214.0	1016.5
372	6	1155.0	627.5
372	8	1239.0	582.0
372	10	1347.5	212.5
372	12	324.5	883.5
372	14	288.5	737.5
372	16	407.0	847.5
372	18	162.0	508.5
372	20	812.0	106.0
384	2	1363.0	1010.5
384	4	1203.0	1016.5
384	6	1144.0	618.5
384	8	1225.0	573.0
384	10	1361.5	212.5
384	12	330.0	883.5
384	14	294.0	742.0
384	16	413.0	847.5
384	18	162.0	510.5
384	20	820.0	108.5
396	2	1374.0	1017.0
396	4	1192.0	1016.5
396	6	1133.0	611.5
396	8	1211.5	562.0
396	10	1372.5	215.0
396	12	335.5	881.5
396	14	299.5	746.5
396	16	421.0	847.5
396	18	165.0	517.5
396	20	828.5	113.0
408	2	1385.0	1024.0
408	4	1181.0	1017.5
408	6	1122.0	602.5
408	8	1195.0	552.5
408	10	1383.5	217.0
408	12	341.0	881.5
408	14	305.0	748.5
408	16	426.0	849.5
408	18	165.0	524.0
408	20	834.0	115.0
420	2	1393.0	1031.0
420	4	1170.0	1017.5
420	6	1111.0	593.5
420	8	1181.0	543.5
420	10	1394.5	219.5
420	12	349.5	881.5
420	14	308.0	753.0
420	16	432.0	849.5
420	18	167.5	531.0
420	20	842.5	117.5
432	2	1401.5	1040.0
432	4	1159.0	1017.5
432	6	1102.5	584.5
432	8	1164.5	532.0
432	10	1408.5	222.0
432	12	354.5	881.5
432	14	313.5	755.5
432	16	437.0	849.5
432	18	173.0	535.5
432	20	850.5	122.0
444	2	1412.5	1047.0
444	4	1148.0	1019.5
444	6	1091.5	575.5
444	8	1150.5	523.0
444	10	1419.5	222.0
444	12	363.5	881.5
444	14	316.0	762.0
444	16	446.0	849.5
444	18	179.0	538.0
444	20	859.0	124.5
456	2	1420.5	1055.5
456	4	1134.0	1017.5
456	6	1080.5	566.5
456	8	1134.0	512.0
456	10	1430.5	224.0
456	12	368.5	881.5
456	14	319.0	769.0
456	16	451.0	849.5
456	18	184.0	540.0
456	20	867.0	128.5
468	2	1429.0	1063.5
468	4	1123.0	1015.0
468	6	1069.5	557.5
468	8	1117.5	500.5
468	10	1441.5	226.0
468	12	374.5	881.5
468	14	322.0	776.0
468	16	457.0	849.5
468	18	190.0	542.5
468	20	878.0	131.0
