0	94	1923.5	493.5
0	97	1896.0	490.5
0	223	237.5	310.5
12	94	1923.5	493.5
12	97	1893.0	490.5
12	223	223.5	303.5
24	94	1923.5	493.5
24	97	1893.0	492.5
24	223	212.5	296.5
36	94	1923.5	493.5
36	97	1890.0	492.5
36	223	201.5	292.0
48	94	1923.5	493.5
48	97	1890.0	494.5
48	223	190.5	285.5
60	94	1923.5	493.5
60	97	1890.0	494.5
60	223	179.5	280.5
72	94	1923.5	493.5
72	97	1887.5	497.0
72	223	168.5	274.0
84	94	1923.5	493.5
84	97	1887.5	497.0
84	223	156.5	269.5
96	94	1923.5	493.5
96	97	1887.5	499.5
96	223	140.0	262.5
108	94	1923.5	493.5
108	97	1887.5	499.5
108	223	123.5	258.0
120	94	1923.5	493.5
120	97	1887.5	499.5
120	223	107.0	253.5
132	94	1923.5	493.5
132	97	1887.5	499.5
132	223	96.0	246.5
144	94	1923.5	493.5
144	97	1887.5	499.5
144	223	85.0	240.5
156	94	1923.5	493.5
156	97	1887.5	501.5
156	223	75.5	234.0
168	94	1923.5	493.5
168	97	1887.5	501.5
168	223	64.5	229.5
180	94	1923.5	493.5
180	97	1887.5	501.5
180	223	55.0	223.5
192	94	1923.5	493.5
192	97	1887.5	501.5
192	223	44.0	216.5
204	94	1923.5	493.5
204	97	1887.5	504.0
204	223	38.5	213.5
216	94	1923.5	493.5
216	97	1887.5	504.0
216	223	34.0	209.0
228	94	1923.5	493.5
228	97	1887.5	504.0
228	223	23.0	204.5
240	95	1923.5	493.5
240	98	1887.5	504.0
252	95	1923.5	493.5
252	98	1887.5	504.0
264	95	1923.5	493.5
264	98	1885.0	504.0
276	95	1923.5	493.5
276	98	1885.0	504.0
288	95	1923.5	493.5
288	98	1885.0	501.5
300	95	1923.5	493.5
300	98	1885.0	499.5
312	95	1923.5	493.5
312	98	1885.0	498.0
324	95	1923.5	493.5
324	98	1882.0	497.0
336	95	1923.5	493.5
336	98	1882.0	494.5
348	95	1923.5	493.5
348	98	1882.0	493.5
360	95	1923.5	493.5
360	98	1882.0	492.5
372	95	1923.5	493.5
372	98	1882.0	490.5
384	95	1923.5	493.5
384	98	1879.0	489.0
396	95	1923.5	493.5
396	98	1879.0	488.0
408	95	1923.5	493.5
408	98	1879.0	485.5
420	95	1923.5	493.5
420	98	1879.0	484.5
432	95	1923.5	493.5
432	98	1879.0	482.0
444	95	1923.5	493.5
444	98	1876.5	482.0
456	95	1923.5	493.5
456	98	1876.5	480.0
468	95	1923.5	493.5
468	98	1876.5	478.0
480	96	1923.5	493.5
480	99	1876.5	478.0
492	96	1923.5	493.5
492	99	1876.5	475.5
504	96	1920.5	493.5
504	99	1876.5	474.0
516	96	1916.0	496.0
516	99	1876.5	474.0
528	96	1912.5	498.0
528	99	1876.5	474.0
540	96	1904.0	503.0
540	99	1877.5	474.0
552	96	1895.5	505.0
552	99	1877.5	475.5
564	96	1887.5	509.5
564	99	1877.5	474.5
576	96	1882.0	512.0
576	99	1879.0	474.5
588	96	1876.5	514.0
588	99	1879.0	474.5
600	96	1871.0	516.5
600	99	1879.0	475.5
612	96	1871.0	516.5
612	99	1880.5	475.5
624	96	1871.0	516.5
624	99	1880.5	475.5
636	96	1873.5	516.5
636	99	1880.5	474.5
648	96	1882.0	519.0
648	99	1882.0	474.5
660	96	1884.5	521.0
660	99	1882.0	475.5
672	96	1887.5	521.0
672	99	1882.0	475.5
684	96	1890.5	521.0
684	99	1883.0	475.5
696	96	1890.5	521.0
696	99	1883.0	474.0
708	96	1890.5	521.0
708	99	1883.0	475.0
780	100	1570.0	19.0
792	100	1547.5	19.0
804	100	1526.0	19.0
816	100	1506.5	18.0
828	100	1487.5	17.0
840	100	1469.5	15.5
852	100	1450.5	14.5
864	100	1430.0	14.5
876	100	1413.0	14.5
888	100	1394.0	14.5
900	100	1375.0	14.5
912	100	1358.0	13.5
924	100	1344.0	13.5
936	100	1331.0	12.5
948	100	1317.0	12.5
960	100	1303.0	12.5
972	100	1287.0	12.5
984	100	1270.0	11.0
996	100	1259.0	10.0
996	153	1881.0	276.0
1008	100	1259.0	10.0
1008	153	1852.0	265.0
1020	153	1828.5	260.0
1032	153	1813.5	256.0
1044	153	1787.5	243.0
1056	153	1756.5	232.0
1068	153	1737.5	220.0
1080	153	1718.5	207.0
1092	153	1693.5	193.0
1104	153	1671.5	189.5
1116	153	1651.0	183.5
1128	153	1629.0	179.5
1140	153	1608.5	174.0
1152	153	1586.5	168.0
1164	153	1564.5	161.0
1176	153	1542.5	152.0
1188	153	1517.5	145.0
1200	153	1493.0	139.5
1212	153	1467.0	135.0
1224	153	1443.5	132.0
1236	154	1421.5	129.0
1248	154	1402.5	127.0
1260	154	1380.5	122.0
1272	154	1355.5	118.0
1284	154	1333.5	113.0
1296	154	1308.5	111.0
1308	154	1286.5	111.0
1320	154	1264.5	111.0
1332	154	1242.5	109.0
1344	154	1223.5	100.0
1356	154	1195.5	104.0
1368	154	1173.5	102.0
1380	154	1149.5	97.0
1392	154	1127.5	93.0
1404	154	1099.5	91.0
1416	154	1074.5	88.0
1428	154	1050.5	86.0
1440	154	1028.0	82.5
1452	154	1005.0	82.5
1464	154	984.5	82.5
1500	84	1213.5	853.5
1512	84	1213.5	853.5
1524	84	1213.5	853.5
1536	84	1213.5	853.5
1548	84	1213.5	853.5
1560	84	1213.5	853.5
1572	84	1213.5	853.5
1584	84	1213.5	853.5
1596	84	1213.5	853.5
1608	84	1213.5	853.5
1620	84	1213.5	853.5
1632	84	1213.5	853.5
1644	84	1213.5	853.5
1656	84	1213.5	853.5
1668	84	1213.5	853.5
1680	84	1213.5	853.5
1692	84	1213.5	853.5
1704	84	1213.5	853.5
1716	84	1213.5	853.5
1728	84	1213.5	853.5
1740	85	1213.5	853.5
1752	85	1213.5	853.5
1764	85	1213.5	853.5
1776	85	1213.5	853.5
1788	85	1213.5	853.5
1800	85	1213.5	853.5
1812	85	1213.5	853.5
1824	85	1213.5	853.5
1836	85	1213.5	853.5
1848	85	1213.5	853.5
1860	85	1213.5	853.5
1872	85	1213.5	853.5
1884	85	1213.5	853.5
1896	85	1213.5	853.5
1908	85	1213.5	853.5
1920	85	1213.5	853.5
1932	85	1213.5	853.5
1944	85	1213.5	853.5
1956	85	1213.5	853.5
1968	85	1213.5	853.5
2208	204	463.0	1077.5
2220	204	470.0	1071.0
2232	204	468.5	1063.0
2244	204	472.5	1053.5
2256	204	479.5	1042.0
2268	204	483.5	1032.0
2280	204	488.0	1020.5
2292	204	490.5	1010.5
2304	204	493.0	993.5
2316	49	1972.5	155.5
2316	66	1964.5	126.0
2316	180	1968.5	199.5
2316	204	494.5	967.0
2328	49	1948.0	155.5
2328	66	1941.0	126.0
2328	180	1942.5	199.5
2328	204	496.0	950.0
2340	49	1932.5	158.0
2340	66	1927.5	128.0
2340	180	1928.5	199.5
2340	204	499.0	933.0
2352	49	1918.0	160.0
2352	66	1911.0	129.0
2352	180	1915.0	202.5
2352	204	499.0	916.0
2364	49	1904.0	162.0
2364	66	1897.0	132.0
2364	180	1898.5	202.5
2364	204	500.0	898.5
2376	49	1889.0	165.0
2376	66	1880.5	133.0
2376	180	1884.5	204.5
2376	204	500.0	881.0
2388	49	1875.0	167.0
2388	66	1867.0	134.0
2388	180	1871.0	204.5
2388	204	497.0	860.5
2400	49	1858.5	171.0
2400	66	1850.5	138.0
2400	180	1860.0	206.5
2400	204	508.0	830.5
2412	49	1845.0	178.0
2412	66	1831.0	143.0
2412	180	1851.5	211.5
2412	204	501.5	811.5
2424	49	1831.0	183.0
2424	66	1812.0	147.5
2424	180	1840.5	213.5
2424	204	498.5	793.0
2436	49	1820.0	187.0
2436	66	1801.0	152.0
2436	180	1835.5	215.5
2436	204	503.0	777.0
2448	49	1812.0	187.0
2448	66	1795.5	152.0
2448	180	1829.5	215.5
2448	205	507.0	760.5
2460	49	1806.5	187.0
2460	66	1787.0	152.0
2460	180	1821.5	215.5
2460	205	511.0	744.5
2472	49	1801.0	187.0
2472	66	1784.5	152.0
2472	180	1816.0	218.5
2472	205	516.5	727.0
2484	49	1801.0	187.0
2484	66	1790.0	152.0
2484	180	1813.5	218.5
2484	205	516.5	712.5
2496	49	1801.0	187.0
2496	66	1795.5	152.0
2496	180	1807.5	218.5
2496	193	1217.5	872.5
2496	205	516.5	696.5
2508	49	1799.5	187.0
2508	66	1802.0	157.0
2508	180	1806.5	218.0
2508	193	1217.5	860.0
2508	205	519.5	683.5
2520	41	1962.0	138.0
2520	49	1798.5	188.5
2520	66	1809.5	165.5
2520	180	1806.5	216.0
2520	193	1217.5	860.0
2520	205	519.5	673.5
2532	41	1948.0	134.0
2532	49	1798.5	189.5
2532	66	1819.0	174.5
2532	133	1959.0	187.0
2532	180	1807.5	213.5
2532	193	1217.5	860.0
2532	205	520.5	662.0
2532	224	1949.5	163.5
2544	41	1937.0	134.0
2544	49	1799.5	188.5
2544	66	1827.0	181.5
2544	133	1942.5	187.0
2544	180	1807.5	213.5
2544	193	1217.5	860.0
2544	205	520.5	651.0
2544	224	1935.5	161.5
2556	41	1920.5	132.0
2556	50	1799.5	186.5
2556	67	1830.0	190.5
2556	133	1926.0	185.0
2556	181	1807.5	213.5
2556	193	1217.5	860.0
2556	205	522.0	640.5
2556	224	1922.0	159.0
2568	41	1901.0	129.0
2568	50	1799.5	184.0
2568	67	1830.0	197.5
2568	133	1909.5	183.0
2568	181	1807.5	213.5
2568	193	1217.5	860.0
2568	205	522.0	629.5
2568	224	1902.5	154.5
2580	41	1885.0	125.0
2580	50	1799.5	184.0
2580	67	1830.0	206.5
2580	133	1893.0	178.0
2580	181	1807.5	211.5
2580	193	1217.5	860.0
2580	205	522.0	629.5
2580	224	1886.0	149.5
2592	41	1865.5	120.0
2592	50	1799.5	181.5
2592	67	1830.0	209.0
2592	133	1876.5	176.0
2592	181	1807.5	211.5
2592	193	1217.5	860.0
2592	205	522.0	629.5
2592	224	1872.5	147.5
2604	41	1846.0	116.0
2604	50	1802.0	181.5
2604	67	1830.0	209.0
2604	133	1860.0	174.0
2604	181	1807.5	211.5
2604	193	1217.5	860.0
2604	205	521.0	629.5
2604	224	1858.5	145.5
2616	41	1832.5	111.0
2616	50	1802.0	181.5
2616	67	1830.0	206.5
2616	133	1843.5	169.0
2616	181	1807.5	209.0
2616	193	1217.5	860.0
2616	205	521.0	629.5
2616	224	1839.5	140.5
2628	41	1819.0	109.0
2628	50	1802.0	181.5
2628	67	1830.0	206.5
2628	133	1832.5	167.0
2628	181	1807.5	209.0
2628	193	1217.5	860.0
2628	205	519.5	629.5
2628	224	1823.0	138.5
2640	41	1802.0	104.0
2640	50	1802.0	181.5
2640	67	1830.0	206.5
2640	133	1816.0	165.0
2640	181	1807.5	209.0
2640	193	1217.5	860.0
2640	205	519.5	629.5
2640	224	1806.5	136.0
2652	41	1788.5	102.0
2652	50	1802.0	181.5
2652	67	1830.0	204.5
2652	133	1797.0	162.0
2652	181	1807.5	209.0
2652	193	1217.5	860.0
2652	205	518.0	629.5
2652	224	1792.5	136.0
2664	41	1772.0	102.0
2664	50	1802.0	181.5
2664	67	1830.0	204.5
2664	133	1780.0	162.0
2664	181	1807.5	209.0
2664	193	1217.5	860.0
2664	205	518.0	629.5
2664	224	1779.0	134.0
