0	6	169.5	1724.0
0	15	410.5	1974.5
0	22	502.5	1539.0
0	24	951.5	883.0
0	50	519.0	1150.0
12	6	169.5	1724.0
12	15	412.5	1972.0
12	22	510.5	1505.0
12	24	961.5	874.5
12	50	517.5	1167.0
24	6	169.5	1724.0
24	15	414.5	1972.0
24	22	518.5	1472.0
24	24	973.5	870.0
24	50	515.5	1188.0
36	6	169.5	1724.0
36	15	416.5	1972.0
36	22	526.0	1438.0
36	24	985.5	866.0
36	50	513.5	1209.0
36	64	425.5	1929.5
48	6	169.5	1724.0
48	15	418.5	1972.0
48	22	533.5	1404.5
48	24	997.5	862.0
48	50	511.5	1226.0
48	64	415.5	1898.5
60	6	169.5	1724.0
60	15	420.5	1972.0
60	22	543.5	1371.0
60	24	1009.5	857.5
60	50	509.5	1247.0
60	64	415.5	1877.5
72	6	169.5	1724.0
72	15	422.5	1972.0
72	22	551.5	1337.0
72	24	1020.5	853.5
72	50	507.5	1268.0
72	64	413.5	1860.5
84	6	169.5	1724.0
84	15	424.5	1972.0
84	22	551.5	1303.5
84	24	1032.5	849.0
84	50	505.5	1284.5
84	64	413.5	1844.0
96	6	169.5	1724.0
96	15	426.5	1972.0
96	22	535.5	1265.5
96	24	1044.5	845.0
96	50	503.5	1306.0
96	64	411.5	1827.0
108	6	169.5	1724.0
108	15	428.5	1972.0
108	22	520.0	1232.0
108	24	1058.5	841.0
108	50	501.5	1327.0
108	64	411.5	1808.5
120	6	169.5	1724.0
120	15	430.5	1972.0
120	22	504.5	1198.0
120	24	1074.5	841.0
120	50	499.5	1348.0
120	64	410.0	1789.5
132	6	169.5	1724.0
132	15	432.5	1972.0
132	22	488.5	1164.5
132	24	1089.5	841.0
132	50	497.5	1364.0
132	64	408.0	1772.5
144	6	169.5	1724.0
144	15	434.5	1972.0
144	22	470.5	1127.0
144	24	1105.5	841.0
144	50	493.5	1385.5
144	64	408.0	1753.5
156	6	169.5	1724.0
156	15	436.5	1972.0
156	22	455.5	1093.0
156	24	1123.5	841.0
156	50	489.5	1406.5
156	64	406.0	1736.5
168	6	169.5	1724.0
168	15	440.5	1955.5
168	22	439.5	1059.5
168	24	1139.0	841.0
168	50	485.5	1427.5
168	64	406.0	1717.5
180	6	169.5	1724.0
180	15	444.5	1934.5
180	22	423.5	1021.5
180	24	1154.5	841.0
180	50	481.5	1449.0
180	64	404.0	1701.0
192	6	169.5	1724.0
192	15	446.5	1913.0
192	22	402.0	992.0
192	24	1170.5	841.0
192	50	477.5	1467.5
192	64	404.0	1682.0
204	6	169.5	1724.0
204	15	450.5	1892.0
204	22	344.5	975.0
204	24	1186.5	841.0
204	50	473.5	1486.0
204	64	402.0	1665.5
216	6	169.5	1724.0
216	15	454.5	1871.0
216	22	287.5	963.0
216	24	1202.0	841.0
216	50	467.5	1507.0
216	64	402.0	1648.5
228	6	169.5	1724.0
228	15	458.0	1850.0
228	22	234.5	954.0
228	24	1217.5	841.0
228	50	464.0	1528.5
228	64	400.0	1629.5
240	7	169.5	1724.0
240	16	462.0	1829.0
240	23	181.5	946.0
240	51	460.0	1549.5
240	64	400.0	1610.5
252	7	169.5	1724.0
252	16	466.0	1808.0
252	23	128.5	942.0
252	51	456.5	1568.5
252	64	398.0	1593.5
264	7	169.5	1724.0
264	16	469.5	1787.0
264	23	79.5	929.0
264	51	452.5	1589.5
264	64	398.0	1576.5
