0	3	1644.0	714.5
0	5	1646.5	671.5
0	7	1751.0	718.0
0	9	1740.0	702.5
0	11	1817.0	692.0
0	13	1923.0	634.5
0	15	1893.0	685.0
0	17	1876.5	668.5
0	19	1788.0	757.5
0	21	1791.0	839.5
0	23	1799.5	812.0
0	25	1912.0	756.5
0	27	1944.0	499.0
0	29	988.0	33.5
12	3	1644.0	714.5
12	5	1646.5	671.5
12	7	1751.0	718.0
12	9	1740.0	702.5
12	11	1817.0	692.0
12	13	1923.0	634.5
12	15	1893.0	683.0
12	17	1882.0	663.5
12	19	1783.0	769.0
12	21	1791.0	837.0
12	23	1799.5	812.0
12	25	1918.0	759.0
12	27	1944.0	499.0
12	29	994.0	29.0
24	3	1644.0	714.5
24	5	1646.5	671.5
24	7	1751.0	718.0
24	9	1740.0	702.5
24	11	1817.0	692.0
24	13	1923.0	634.5
24	15	1893.0	683.0
24	17	1890.0	659.0
24	19	1777.0	780.5
24	21	1791.0	837.0
24	23	1799.5	812.0
24	25	1926.0	761.0
24	27	1944.0	499.0
24	29	999.0	25.5
36	3	1644.0	714.5
36	5	1646.5	671.5
36	7	1751.0	718.0
36	9	1740.0	702.5
36	11	1817.0	692.0
36	13	1923.0	634.5
36	15	1893.0	680.5
36	17	1896.0	657.0
36	19	1772.0	791.5
36	21	1791.0	837.0
36	23	1799.5	812.0
36	25	1934.0	763.5
36	27	1944.0	502.0
36	29	1005.0	22.5
48	3	1644.0	714.5
48	5	1646.5	671.5
48	7	1751.0	718.0
48	9	1740.0	702.5
48	11	1817.0	692.0
48	13	1923.0	634.5
48	15	1896.0	680.5
48	17	1901.0	657.0
48	19	1769.0	803.0
48	21	1791.0	837.0
48	23	1799.5	812.0
48	25	1934.06	763.55
48	27	1944.0	502.0
48	29	1013.0	18.5
60	1	403.0	22.5
60	3	1644.0	714.5
60	5	1646.5	671.5
60	7	1751.0	718.0
60	9	1740.0	702.5
60	11	1817.0	692.0
60	13	1923.0	634.5
60	15	1896.0	678.5
60	17	1904.0	657.0
60	19	1766.0	814.5
60	21	1791.0	835.0
60	23	1799.5	812.0
60	25	1934.13	763.61
60	27	1945.0	504.0
60	29	1019.0	15.5
72	1	450.0	49.5
72	3	1644.0	714.5
72	5	1646.5	671.5
72	7	1751.0	718.0
72	9	1740.0	702.5
72	11	1817.0	692.0
72	13	1923.0	634.5
72	15	1896.0	678.5
72	17	1907.0	657.0
72	19	1763.5	825.5
72	21	1791.0	835.0
72	23	1799.5	812.0
72	25	1934.21	763.68
72	27	1945.0	504.0
72	29	1024.0	12.0
84	1	497.0	76.5
84	3	1644.0	717.0
84	5	1646.5	671.5
84	7	1751.0	718.0
84	9	1740.0	702.5
84	11	1817.0	692.0
84	13	1923.0	634.5
84	15	1896.0	678.5
84	17	1912.0	657.0
84	19	1763.5	837.0
84	21	1791.0	835.0
84	23	1799.5	812.0
84	25	1934.29	763.74
84	27	1946.5	506.0
