0	118	103.0	1173.0
0	120	272.5	1109.5
0	122	274.0	1138.0
0	124	116.0	988.5
0	127	856.0	1224.0
0	129	464.5	1271.0
0	132	697.5	1289.0
0	135	34.5	1258.5
12	118	90.0	1168.5
12	120	259.5	1105.5
12	122	261.0	1134.0
12	124	114.0	986.5
12	127	840.0	1220.0
12	129	475.5	1266.5
12	132	702.5	1289.0
12	135	56.5	1258.5
24	118	77.0	1164.0
24	120	247.5	1101.0
24	122	248.0	1134.0
24	124	114.0	986.5
24	127	825.0	1220.0
24	129	488.5	1266.5
24	132	710.5	1289.0
24	135	79.0	1258.5
36	118	64.5	1160.0
36	120	235.5	1099.0
36	122	237.0	1134.0
36	124	114.0	986.5
36	127	810.0	1220.0
36	129	501.5	1264.5
36	132	717.5	1291.0
36	135	102.5	1258.5
48	118	53.0	1158.0
48	120	223.5	1095.0
48	122	224.0	1129.5
48	124	112.5	986.5
48	127	795.0	1220.0
48	129	514.5	1264.5
48	132	725.5	1293.0
48	135	124.5	1260.5
60	118	40.5	1158.0
60	120	211.5	1092.5
60	122	213.0	1129.5
60	124	112.5	986.5
60	127	780.5	1220.0
60	129	527.5	1262.5
60	132	732.5	1295.0
60	135	147.5	1260.5
72	118	28.5	1162.0
72	120	199.0	1088.5
72	122	200.0	1129.5
72	124	112.5	986.5
72	126	132.5	1009.0
72	127	766.0	1220.0
72	129	540.5	1260.5
72	132	739.5	1295.0
72	135	169.5	1260.5
84	118	18.5	1162.0
84	120	186.5	1088.5
84	122	188.0	1129.5
84	124	112.5	986.5
84	126	132.5	1009.0
84	127	751.0	1220.0
84	129	551.5	1260.5
84	132	747.5	1295.0
84	135	193.5	1260.5
96	118	15.5	1162.0
96	120	175.0	1088.5
96	122	177.0	1129.5
96	124	110.5	986.5
96	126	132.5	1009.0
96	127	734.0	1220.0
96	129	564.5	1260.5
96	132	754.5	1295.0
96	135	215.5	1260.5
108	118	15.5	1162.0
108	120	164.0	1088.5
108	122	166.0	1129.5
108	124	110.5	986.5
108	126	130.5	1005.0
108	127	719.5	1220.0
108	129	579.0	1260.5
108	132	762.0	1291.0
108	135	239.5	1260.5
120	118	15.5	1162.0
120	120	153.0	1088.5
120	122	154.5	1134.0
120	124	110.5	986.5
120	126	130.5	1005.0
120	127	703.0	1220.0
120	129	593.5	1260.5
120	132	771.5	1291.0
120	135	262.0	1256.0
132	118	15.5	1162.0
132	120	142.0	1088.5
132	122	143.5	1134.0
132	124	108.5	986.5
132	126	129.0	1001.0
132	127	688.0	1220.0
132	129	608.5	1260.5
132	132	778.5	1287.0
132	135	284.5	1256.0
144	118	15.5	1162.0
144	120	129.0	1088.5
144	122	132.5	1134.0
144	124	108.5	986.5
144	126	129.0	1001.0
144	127	671.5	1224.0
144	129	623.5	1260.5
144	132	786.5	1287.0
144	135	308.5	1256.0
156	118	15.5	1162.0
156	120	117.5	1088.5
156	122	121.5	1134.0
156	124	108.5	986.5
156	126	129.0	997.0
156	127	657.0	1224.0
156	129	638.5	1260.5
156	132	795.5	1283.0
156	135	330.5	1252.0
168	118	15.5	1162.0
168	120	106.5	1088.5
168	122	110.5	1134.0
168	124	108.5	986.5
168	126	127.0	997.0
168	127	640.0	1224.0
168	129	653.0	1260.5
168	132	802.5	1283.0
168	135	354.5	1252.0
180	118	15.5	1162.0
180	120	95.5	1088.5
180	122	101.5	1134.0
180	124	103.0	986.5
180	126	127.0	992.5
180	127	625.0	1228.0
180	129	667.5	1260.5
180	132	810.5	1283.0
180	135	376.5	1252.0
192	118	15.5	1162.0
192	120	84.5	1088.5
192	122	90.0	1134.0
192	124	97.5	982.5
192	126	125.5	992.5
192	127	609.0	1224.0
192	129	680.5	1260.5
192	132	817.5	1283.0
192	135	398.5	1252.0
204	118	15.5	1162.0
204	120	71.5	1092.5
204	122	79.0	1129.5
204	124	92.0	978.5
204	126	125.5	988.5
204	127	592.0	1224.0
204	129	695.5	1260.5
204	132	824.5	1285.0
204	135	421.0	1252.0
216	118	15.5	1162.0
216	120	60.5	1092.5
216	122	68.0	1129.5
216	124	88.5	970.5
216	126	125.5	988.5
216	127	577.0	1224.0
216	129	710.5	1260.5
216	132	832.5	1287.0
216	135	441.5	1252.0
228	118	15.5	1162.0
228	120	49.5	1092.5
228	122	55.0	1125.5
228	124	82.5	966.5
228	126	121.5	988.5
228	127	561.0	1220.0
228	129	724.0	1260.5
228	132	839.5	1289.0
228	135	461.5	1252.0
240	119	15.5	1162.0
240	121	38.5	1092.5
240	123	42.0	1125.5
240	125	79.0	962.0
240	126	116.0	988.5
240	128	546.0	1220.0
240	130	739.0	1264.5
240	133	847.5	1289.0
240	136	482.0	1256.0
252	119	15.5	1162.0
252	121	26.5	1092.5
252	123	30.0	1125.5
252	125	75.5	958.0
252	126	110.5	990.5
252	128	529.0	1220.0
252	130	752.5	1264.5
252	133	854.5	1289.0
252	136	502.5	1256.0
264	119	15.5	1162.0
264	121	18.0	1092.5
264	123	19.0	1129.5
264	125	75.5	958.0
264	126	105.0	990.5
264	128	514.0	1220.0
264	130	766.5	1264.5
264	133	860.0	1289.0
264	136	522.5	1256.0
276	119	15.5	1162.0
276	121	14.5	1097.0
276	123	14.5	1134.0
276	125	75.5	958.0
276	126	99.5	990.5
276	128	500.0	1215.5
276	130	781.5	1264.5
276	133	865.5	1285.0
276	136	543.0	1256.0
