0	1	1177.0	941.0
0	5	178.5	872.5
0	7	134.5	391.5
0	10	1189.0	543.5
0	12	885.5	848.5
12	1	1162.0	945.5
12	5	193.0	872.5
12	7	138.5	383.5
12	10	1189.0	543.5
12	12	896.5	840.5
24	1	1148.0	949.5
24	5	208.0	872.5
24	7	142.0	379.5
24	10	1189.0	543.5
24	12	909.5	836.5
36	1	1133.0	953.5
36	5	223.0	872.5
36	7	145.5	371.5
36	10	1189.0	543.5
36	12	923.0	832.0
48	1	1119.0	957.5
48	5	238.0	872.5
48	7	149.5	367.5
48	10	1189.0	543.5
48	12	936.5	828.0
60	1	1105.0	961.5
60	5	253.0	872.5
60	7	159.0	367.5
60	10	1189.0	543.5
60	12	947.5	820.0
72	1	1091.0	965.5
72	5	268.0	872.5
72	7	170.5	367.5
72	10	1189.0	543.5
72	12	960.5	816.0
84	1	1081.5	969.5
84	5	279.0	872.5
84	7	177.5	363.5
84	10	1189.0	543.5
84	12	973.5	812.0
96	1	1076.0	969.5
96	5	290.0	872.5
96	7	179.5	359.5
96	10	1189.0	543.5
96	12	986.5	807.5
108	1	1061.0	973.5
108	3	86.5	1820.5
108	5	300.5	872.5
108	7	181.5	355.5
108	10	1189.0	543.5
108	12	998.0	799.5
120	1	1046.0	973.5
120	3	94.5	1808.5
120	5	310.5	876.5
120	7	183.5	351.5
120	10	1189.0	543.5
120	12	1011.5	795.5
132	1	1031.0	977.5
132	3	105.5	1804.0
132	5	321.5	876.5
132	7	183.5	351.5
132	10	1189.0	543.5
132	12	1024.5	791.5
144	1	1018.0	981.5
144	3	116.5	1800.0
144	5	332.5	876.5
144	7	183.5	351.5
144	10	1189.0	543.5
144	12	1037.5	787.5
156	1	1003.0	981.5
156	3	128.0	1796.0
156	5	342.5	880.5
156	7	183.5	351.5
156	10	1189.0	543.5
156	12	1048.5	779.5
168	1	988.0	985.5
168	3	139.5	1792.0
168	5	353.0	880.5
168	7	183.5	351.5
168	10	1189.0	543.5
168	12	1061.5	775.5
180	1	973.0	989.5
180	3	150.5	1788.0
180	5	365.5	884.5
180	7	183.5	351.5
180	10	1189.0	543.5
180	12	1074.5	771.5
192	1	959.5	994.0
192	3	161.5	1788.0
192	5	373.5	884.5
192	7	183.5	351.5
192	10	1189.0	543.5
192	12	1088.0	767.5
204	1	944.5	994.0
204	3	174.5	1788.0
204	5	383.5	884.5
204	7	183.5	351.5
204	10	1189.0	543.5
204	12	1099.5	763.5
216	1	929.5	998.0
216	3	188.0	1788.0
216	5	392.5	884.5
216	7	183.5	351.5
216	10	1189.0	543.5
216	12	1112.5	755.5
228	1	914.5	1002.0
228	3	201.5	1788.0
228	5	402.5	884.5
228	7	183.5	351.5
228	10	1189.0	543.5
228	12	1125.5	751.5
240	2	901.5	1006.0
240	3	214.5	1788.0
240	6	413.0	886.5
240	8	183.5	351.5
240	11	1189.0	543.5
252	2	886.5	1006.0
252	3	225.5	1784.0
252	6	421.5	886.5
252	8	183.5	351.5
252	11	1189.0	543.5
264	2	871.5	1010.0
264	3	237.5	1780.0
264	6	432.0	886.5
264	8	183.5	351.5
264	11	1189.0	543.5
276	2	858.0	1014.0
276	3	249.5	1771.5
276	6	440.0	886.5
276	8	183.5	351.5
276	11	1189.0	543.5
288	2	843.0	1014.0
288	3	262.0	1767.5
288	6	450.5	886.5
288	8	183.5	351.5
288	11	1189.0	543.5
300	2	834.0	1018.0
300	3	273.5	1763.5
300	6	461.0	888.5
300	8	183.5	351.5
300	11	1189.0	543.5
312	2	824.5	1026.0
312	3	284.5	1759.5
312	6	482.0	888.5
312	8	183.5	351.5
312	11	1189.0	543.5
324	2	817.0	1030.0
324	3	292.0	1751.5
324	6	491.0	888.5
324	8	183.5	351.5
324	9	1295.0	1743.5
324	11	1189.0	543.5
336	2	809.5	1034.0
336	3	297.5	1743.5
336	6	503.0	888.5
336	8	183.5	351.5
336	9	1284.0	1743.5
336	11	1189.0	543.5
348	2	800.0	1038.0
348	4	303.5	1735.5
348	6	510.5	904.5
348	8	183.5	351.5
348	9	1271.0	1743.5
348	11	1189.0	543.5
360	2	793.0	1042.5
360	4	309.0	1727.5
360	6	509.5	912.5
360	8	183.5	351.5
360	9	1259.5	1743.5
360	11	1189.0	543.5
372	2	783.0	1050.5
372	4	314.5	1719.5
372	6	507.0	912.5
372	8	183.5	355.5
372	9	1248.0	1731.5
372	11	1189.0	543.5
384	2	772.0	1058.5
384	4	320.5	1711.5
384	6	505.0	912.5
384	8	183.5	363.5
384	9	1237.0	1723.5
384	11	1189.0	543.5
396	2	763.0	1066.5
396	4	320.5	1695.0
396	6	502.0	912.5
396	8	183.5	375.5
396	9	1229.5	1707.0
396	11	1189.0	543.5
408	2	753.0	1074.5
408	4	320.5	1683.0
408	6	500.0	912.5
408	8	183.5	383.5
408	9	1220.0	1693.0
408	11	1189.0	543.5
420	2	742.0	1082.5
420	4	320.5	1670.5
420	6	498.0	912.5
420	8	183.5	395.5
420	9	1211.0	1679.0
420	11	1189.0	543.5
432	2	733.0	1091.0
432	4	322.0	1658.5
432	6	494.5	912.5
432	8	189.0	391.5
432	9	1203.0	1664.5
432	11	1189.0	543.5
444	2	721.5	1099.0
444	4	322.0	1646.5
444	6	491.0	912.5
444	8	194.5	391.5
444	9	1194.0	1652.5
444	11	1189.0	543.5
456	2	712.0	1107.0
456	4	322.0	1634.5
456	6	479.5	912.5
456	8	202.0	391.5
456	9	1186.5	1632.5
456	11	1189.0	543.5
468	2	703.0	1111.0
468	4	324.0	1622.5
468	6	470.0	908.5
468	8	207.5	387.5
468	9	1179.0	1604.0
468	11	1189.0	543.5
480	4	324.0	1610.0
480	9	1169.5	1580.0
492	4	324.0	1598.0
492	9	1162.0	1555.5
504	4	324.0	1583.5
504	9	1154.5	1533.5
516	4	323.0	1571.5
516	9	1147.0	1521.5
528	4	321.0	1559.5
528	9	1138.5	1507.0
540	4	319.5	1545.5
540	9	1132.0	1494.5
552	4	318.5	1533.5
552	9	1123.5	1476.5
564	4	315.5	1521.5
576	4	315.5	1515.5
