0	32	1074.0	1614.5
0	36	779.0	307.5
0	89	1095.5	1584.5
0	91	594.5	1023.0
0	93	521.0	1839.0
0	95	446.0	1711.5
12	32	1074.0	1610.5
12	36	779.0	307.5
12	89	1095.5	1579.5
12	91	607.5	1010.5
12	93	519.0	1826.5
12	95	455.0	1740.5
24	32	1074.0	1606.5
24	36	779.0	307.5
24	89	1095.5	1579.5
24	91	624.5	1006.5
24	93	519.0	1814.5
24	95	464.0	1773.5
24	97	18.0	1076.5
36	32	1074.0	1604.5
36	36	779.0	307.5
36	89	1095.5	1579.5
36	91	640.5	1006.5
36	93	523.0	1802.0
36	95	475.0	1802.0
36	97	40.0	1076.5
48	32	1076.0	1602.5
48	36	779.0	307.5
48	89	1095.5	1577.5
48	91	657.5	1006.5
48	93	532.0	1785.5
48	95	486.0	1834.5
48	97	60.5	1076.5
60	32	1076.0	1598.5
60	36	779.0	307.5
60	89	1095.5	1577.5
60	91	675.5	1006.5
60	93	543.0	1773.5
60	95	499.0	1867.5
60	97	82.5	1076.5
72	32	1076.0	1596.5
72	36	779.0	307.5
72	89	1095.5	1575.5
72	91	692.5	1002.5
72	93	552.5	1760.5
72	95	512.0	1898.5
72	97	102.5	1076.5
84	32	1077.0	1594.5
84	36	779.0	307.5
84	89	1095.5	1575.5
84	91	705.5	1002.5
84	93	562.0	1744.5
84	95	523.0	1931.5
84	97	124.5	1076.5
96	32	1078.0	1590.5
96	36	779.0	307.5
96	89	1095.5	1573.5
96	91	720.0	1002.5
96	93	571.0	1744.5
96	95	528.53	1943.56
96	97	145.0	1072.5
108	32	1078.0	1588.5
108	36	779.0	307.5
108	89	1096.5	1573.5
108	91	732.5	998.5
108	93	578.0	1752.5
108	95	528.59	1943.67
108	97	165.0	1072.5
120	32	1078.0	1584.5
120	36	779.0	307.5
120	89	1096.5	1573.5
120	91	745.5	998.5
120	93	587.5	1760.5
120	95	528.64	1943.78
120	97	187.0	1072.5
132	32	1079.0	1582.0
132	36	779.0	307.5
132	89	1096.5	1571.5
132	91	760.5	994.5
132	93	595.0	1769.0
132	95	528.69	1943.89
132	97	207.5	1072.5
144	32	1080.0	1579.5
144	36	779.0	307.5
144	89	1096.5	1569.5
144	91	771.5	990.0
144	93	604.0	1777.5
144	95	528.75	1944.0
144	97	229.5	1072.5
156	32	1080.0	1575.5
156	36	779.0	307.5
156	89	1096.5	1569.5
156	91	784.5	986.0
156	93	611.0	1785.5
156	95	528.8	1944.11
156	97	250.0	1072.5
168	32	1081.0	1573.5
168	36	779.0	307.5
168	89	1096.5	1569.5
168	91	797.5	982.0
168	93	621.0	1793.5
168	95	528.86	1944.21
168	97	272.0	1072.5
180	32	1081.0	1571.5
180	36	779.0	307.5
180	89	1096.5	1569.5
180	91	810.5	982.0
180	93	628.0	1802.0
180	95	528.91	1944.32
180	97	292.0	1072.5
180	99	218.0	184.5
192	32	1081.5	1567.5
192	36	779.0	307.5
192	89	1096.5	1565.5
192	91	825.0	986.0
192	93	637.0	1814.5
192	95	528.97	1944.43
192	97	312.5	1072.5
192	99	210.0	196.5
204	32	1081.5	1563.5
204	36	779.0	307.5
204	89	1096.5	1565.5
204	91	841.5	990.0
204	93	644.5	1822.5
204	95	529.02	1944.54
204	97	334.5	1072.5
204	99	205.0	209.5
216	32	1082.5	1563.5
216	36	779.0	307.5
216	89	1098.5	1565.5
216	91	858.0	994.5
216	93	654.0	1830.5
216	95	529.07	1944.65
216	97	354.5	1072.5
216	99	199.0	221.5
228	32	1082.5	1559.5
228	36	779.0	307.5
228	89	1098.5	1565.5
228	91	874.5	998.5
228	93	659.0	1839.0
228	95	529.13	1944.76
228	97	376.5	1072.5
228	99	194.0	237.5
228	100	220.0	188.5
240	33	1083.5	1555.5
240	37	779.0	307.5
240	90	1098.5	1563.5
240	92	888.82	998.53
240	94	665.0	1851.5
240	96	529.18	1944.87
240	97	397.0	1072.5
240	99	192.0	250.5
240	100	212.0	196.5
252	33	1084.0	1555.5
252	37	779.0	307.5
252	90	1098.5	1561.5
252	92	880.64	998.86
252	94	670.0	1863.5
252	96	529.24	1944.98
252	97	419.0	1072.5
252	99	192.0	266.5
252	100	210.0	209.0
264	33	1084.0	1551.5
264	37	779.0	307.5
264	90	1098.5	1561.5
264	92	872.46	999.18
264	94	676.0	1876.0
264	96	529.29	1945.08
264	98	439.5	1072.5
264	99	192.0	279.0
264	100	208.0	223.5
276	7	605.0	170.5
276	26	575.5	166.0
276	33	1084.0	1547.5
276	37	779.0	307.5
276	90	1098.5	1561.5
276	92	864.28	999.51
276	94	681.0	1888.5
276	96	529.35	1945.19
276	98	459.5	1072.5
276	99	192.0	295.5
276	100	206.5	235.5
288	7	601.0	182.5
288	26	574.0	178.5
288	33	1085.0	1545.0
288	37	779.0	307.5
288	90	1098.5	1559.5
288	92	856.11	999.84
288	94	687.0	1900.5
288	96	529.4	1945.3
288	98	481.5	1072.5
288	99	190.0	311.5
288	100	205.0	250.5
300	7	599.5	194.5
300	26	570.0	188.5
300	33	1086.0	1542.5
300	37	779.0	307.5
300	90	1098.5	1559.5
300	92	847.93	1000.17
300	94	692.0	1913.0
300	96	529.45	1945.41
300	98	502.0	1072.5
300	99	190.0	324.5
300	100	203.0	262.5
312	7	596.0	211.5
312	26	568.0	200.5
312	33	1086.0	1538.5
312	37	779.0	307.5
312	90	1098.5	1557.5
312	92	839.75	1000.5
312	94	698.0	1925.5
312	96	529.51	1945.52
312	98	524.0	1072.5
312	99	190.0	340.5
312	100	202.0	274.5
324	7	592.0	223.5
324	26	566.0	213.5
324	33	1086.0	1536.5
324	37	779.0	307.5
324	90	1099.0	1557.5
324	92	831.57	1000.83
324	94	702.0	1935.5
324	96	529.56	1945.63
324	98	544.5	1072.5
324	99	190.0	353.0
324	100	200.0	289.5
336	7	590.0	235.5
336	26	563.5	225.5
336	33	1088.0	1534.5
336	37	779.0	307.5
336	90	1099.0	1555.5
336	92	823.39	1001.16
336	94	697.32	1934.53
336	96	529.62	1945.74
336	98	566.5	1072.5
336	99	190.0	369.5
336	100	198.0	301.5
348	7	586.5	248.5
348	26	561.0	235.5
348	33	1088.0	1530.5
348	37	779.0	307.5
348	90	1099.0	1555.5
348	92	815.22	1001.49
348	94	689.3	1922.59
348	96	529.67	1945.84
348	98	592.0	1072.5
348	99	190.0	385.5
348	100	196.0	318.5
360	7	585.0	260.5
360	26	559.0	248.5
360	33	1088.0	1528.5
360	37	779.0	307.5
360	90	1099.0	1555.5
360	92	807.04	1001.82
360	94	681.28	1910.65
360	96	529.73	1945.95
360	98	621.5	1072.5
360	99	192.0	398.5
360	100	195.0	330.5
372	7	581.0	276.5
372	26	556.0	260.5
372	33	1088.0	1524.5
372	37	779.0	307.5
372	90	1099.0	1553.5
372	92	798.86	1002.14
372	94	673.26	1898.71
372	96	529.78	1946.06
372	98	651.0	1072.5
372	99	192.0	414.5
372	100	193.0	346.5
384	7	579.0	289.5
384	26	554.0	272.5
