0	112	16.0	1199.0
0	129	1171.0	753.5
12	112	16.0	1199.0
12	129	1145.0	753.5
24	112	18.0	1199.0
24	129	1119.5	753.5
36	112	19.5	1199.0
36	129	1094.0	753.5
48	112	21.5	1199.0
48	129	1068.0	753.5
60	112	23.5	1199.0
60	117	631.5	1743.5
60	129	1044.0	757.5
60	141	424.5	1519.5
72	112	25.5	1199.0
72	117	627.5	1756.5
72	129	1016.5	757.5
72	141	409.0	1519.5
84	112	25.5	1199.0
84	117	620.5	1764.5
84	129	989.0	757.5
84	141	396.0	1527.5
96	112	36.5	1195.0
96	117	612.5	1764.5
96	129	961.5	757.5
96	141	383.5	1539.5
108	112	45.5	1195.0
108	117	603.5	1768.5
108	129	936.0	757.5
108	131	1283.5	799.5
108	141	374.0	1535.5
120	112	52.5	1195.0
120	117	596.5	1768.5
120	129	908.5	757.5
120	131	1261.0	783.5
120	141	366.5	1523.5
132	112	65.5	1195.0
132	117	583.5	1768.5
132	129	881.0	761.5
132	131	1239.0	783.5
132	141	367.12	1523.49
144	112	76.5	1186.5
144	117	565.0	1764.5
144	129	859.0	761.5
144	131	1217.0	783.5
144	141	367.86	1523.47
156	112	88.84	1186.63
156	117	546.5	1760.5
156	129	835.0	761.5
156	131	1195.0	783.5
156	141	368.61	1523.46
168	112	86.86	1187.03
168	117	530.5	1752.0
168	129	813.0	761.5
168	131	1174.5	783.5
168	141	369.35	1523.45
180	112	84.88	1187.42
180	117	511.5	1748.0
180	129	789.0	761.5
180	131	1152.5	783.5
180	141	370.09	1523.43
192	112	82.9	1187.82
192	117	493.5	1743.5
192	129	767.0	765.5
192	131	1130.5	779.5
192	141	370.83	1523.42
204	112	80.92	1188.22
204	117	480.5	1743.5
204	129	745.0	765.5
204	131	1108.5	779.5
204	141	371.58	1523.41
216	112	78.95	1188.61
216	117	469.5	1752.0
216	129	723.0	765.5
216	131	1086.5	779.5
216	141	372.32	1523.39
228	112	76.97	1189.01
228	117	458.5	1760.5
228	129	701.0	765.5
228	131	1066.0	779.5
228	141	373.06	1523.38
240	113	74.99	1189.4
240	117	465.11	1760.66
240	130	677.0	769.5
240	131	1044.0	779.5
240	141	373.81	1523.36
252	113	73.01	1189.8
252	117	471.73	1760.82
252	130	651.5	769.5
252	131	1022.0	779.5
252	141	374.55	1523.35
264	113	71.03	1190.19
264	117	478.34	1760.98
264	130	625.5	769.5
264	131	1000.0	775.5
264	141	375.29	1523.34
276	113	69.05	1190.59
276	117	484.96	1761.13
276	130	600.0	769.5
276	131	980.0	775.5
276	141	376.04	1523.32
288	113	67.07	1190.99
288	117	491.57	1761.29
288	130	574.0	769.5
288	131	958.0	775.5
288	141	376.78	1523.31
