0	14	1091.0	228.5
12	14	1080.0	227.0
24	14	1069.0	225.5
36	14	1060.0	225.5
48	14	1049.0	224.0
60	14	1038.0	224.0
72	14	1028.5	224.0
84	14	1018.0	224.0
96	14	1007.0	225.5
108	14	996.0	225.5
120	14	985.0	227.0
132	14	974.0	228.5
144	14	965.0	230.0
156	14	955.0	230.0
168	14	946.0	231.5
180	14	939.0	233.5
192	14	930.0	235.0
204	14	921.0	236.5
216	14	911.5	238.0
228	14	902.0	241.0
240	15	891.5	242.5
252	15	882.0	244.0
264	15	873.0	247.5
276	15	862.0	249.0
288	15	853.0	252.0
300	15	846.0	255.0
312	15	837.0	258.0
324	15	827.5	261.5
336	15	831.14	261.65
348	15	843.38	259.33
348	18	871.0	221.0
360	15	855.61	257.01
360	18	879.0	225.5
372	15	867.85	254.7
372	18	890.0	230.0
384	15	880.09	252.38
384	18	901.0	236.5
396	15	892.33	250.06
396	18	911.5	241.0
408	15	904.56	247.75
408	18	922.5	247.5
420	15	916.8	245.43
420	18	932.0	249.0
432	15	929.04	243.11
432	18	943.0	249.0
444	15	941.28	240.8
444	18	954.0	249.0
456	15	953.51	238.48
456	18	963.0	250.5
468	15	965.75	236.16
468	18	974.0	250.5
480	18	985.0	250.5
492	18	996.0	250.5
504	18	1006.0	251.5
516	18	1017.0	252.0
528	18	1026.5	253.5
540	18	1037.5	254.5
552	18	1049.5	256.0
564	18	1060.5	256.0
576	18	1071.5	256.0
588	19	1082.5	256.0
600	19	1095.5	256.0
612	19	1110.0	256.0
624	19	1122.5	256.0
636	19	1133.5	254.0
648	19	1146.5	253.0
660	19	1159.5	249.5
672	19	1170.5	248.0
684	19	1179.5	246.5
696	19	1190.5	245.0
708	19	1201.5	243.5
720	19	1210.5	246.5
732	19	1221.5	251.0
744	19	1232.5	257.5
756	19	1241.5	263.5
768	19	1252.5	270.0
780	19	1263.5	277.5
792	19	1267.0	284.0
804	19	1272.5	291.5
816	19	1278.0	299.5
1188	0	1287.0	216.5
1188	1	1287.0	235.5
1188	2	1287.0	260.5
1188	34	1289.5	247.0
1188	36	1283.0	209.0
1200	0	1275.0	216.5
1200	1	1275.0	235.5
1200	2	1275.0	260.5
1200	34	1276.0	247.0
1200	36	1270.0	211.0
1212	0	1264.0	216.5
1212	1	1264.0	237.5
1212	2	1262.5	260.5
1212	34	1265.0	249.0
1212	36	1259.5	213.0
1224	0	1253.0	218.5
1224	1	1255.0	237.5
1224	2	1251.5	262.0
1224	34	1256.0	249.0
1224	36	1249.5	215.5
1236	0	1244.0	218.5
1236	1	1244.0	238.5
1236	2	1239.0	262.0
1236	34	1245.0	250.5
1236	36	1239.5	217.5
1248	0	1233.0	220.0
1248	1	1233.0	238.5
1248	2	1228.0	264.0
1248	34	1234.0	250.5
1248	36	1228.5	220.0
1260	0	1222.0	220.0
1260	1	1222.0	238.5
1260	2	1219.0	264.0
1260	34	1223.0	252.0
1260	36	1217.0	218.5
1272	0	1211.0	221.5
1272	1	1211.0	238.5
1272	2	1208.0	264.0
1272	34	1214.0	252.0
1272	36	1207.5	219.0
1284	0	1200.0	221.5
1284	1	1200.0	238.5
1284	2	1198.5	264.0
1284	34	1203.0	252.0
1284	36	1199.5	220.5
1296	0	1189.0	221.5
1296	1	1189.0	238.5
1296	2	1188.0	264.0
1296	34	1192.0	252.0
1296	36	1187.5	219.0
1308	0	1178.0	223.5
1308	1	1178.0	238.5
1308	2	1178.0	264.0
1308	34	1181.0	252.0
1308	36	1173.0	217.5
1320	0	1169.0	223.5
1320	1	1167.0	238.5
1320	2	1167.0	264.0
1320	34	1172.0	252.0
1320	36	1158.5	216.0
1332	0	1158.0	224.5
1332	1	1156.5	238.5
1332	2	1158.0	265.0
1332	34	1161.0	253.5
1332	36	1147.5	216.0
1344	0	1147.0	224.5
1344	1	1145.5	238.5
1344	2	1147.0	267.0
1344	34	1152.0	253.5
1344	36	1134.5	216.0
1356	0	1136.0	226.5
1356	1	1135.0	238.5
1356	2	1138.0	268.0
1356	34	1141.0	253.5
1356	36	1123.5	216.0
1368	0	1125.0	227.5
1368	1	1124.0	238.5
1368	2	1129.0	270.0
1368	34	1132.0	253.5
1368	36	1118.0	216.0
1380	0	1114.0	227.5
1380	1	1113.0	240.5
1380	2	1120.0	270.0
1380	34	1121.0	255.0
1380	36	1109.0	219.5
1392	0	1105.0	229.5
1392	1	1103.5	240.5
1392	2	1111.0	271.5
1392	34	1112.0	255.0
1392	36	1100.0	220.5
1404	0	1096.0	229.5
1404	1	1092.5	240.5
1404	2	1102.0	271.5
1404	34	1101.0	255.0
1404	36	1090.5	220.5
1416	0	1086.0	230.0
1416	1	1083.0	240.5
1416	2	1092.5	271.5
1416	34	1090.0	255.0
1416	36	1081.5	220.5
1428	35	1077.0	255.0
1428	37	1072.5	220.5
1440	35	1066.0	256.5
1440	37	1063.0	220.5
1452	35	1053.0	256.5
1452	37	1054.0	220.5
1464	35	1044.0	256.5
1464	37	1045.0	220.5
1476	35	1035.0	255.0
1476	37	1034.0	222.5
1488	35	1026.0	255.0
1488	37	1025.0	222.5
1500	35	1017.0	255.0
1500	37	1016.0	224.0
1512	35	1007.5	256.5
1512	37	1005.5	226.0
1524	35	999.5	258.0
1524	37	996.5	229.5
1536	35	991.0	259.5
1536	37	988.5	231.5
1548	35	983.0	261.0
1548	37	979.0	235.0
1560	35	974.0	263.0
1560	37	971.0	238.0
1572	35	964.5	263.0
1572	37	958.0	238.0
1584	35	955.5	264.0
1584	37	947.0	239.5
1596	28	1295.0	225.5
1596	35	944.5	264.0
1596	37	936.0	239.5
1596	47	1289.5	209.5
1608	28	1283.5	226.0
1608	35	935.0	268.0
1608	37	925.0	241.0
1608	47	1282.5	209.0
1620	28	1276.5	228.5
1620	35	924.0	269.0
1620	37	914.0	241.0
1620	47	1273.5	213.0
1632	20	836.0	257.5
1632	28	1268.5	230.5
1632	35	915.0	272.0
1632	37	903.5	242.5
1632	47	1266.5	218.0
1644	20	839.0	257.5
1644	28	1263.5	232.5
1644	35	904.0	275.0
1644	37	894.0	242.5
1644	47	1257.5	220.5
1656	20	843.0	259.0
1656	28	1256.5	235.5
1656	35	897.0	277.0
1656	37	885.0	244.5
1656	47	1250.5	224.0
1668	20	847.0	259.0
1668	28	1248.5	238.0
1668	47	1243.5	225.5
1680	20	852.0	260.5
1680	25	832.0	230.0
1680	28	1241.5	239.5
1680	38	822.0	249.5
1680	47	1236.5	227.0
1692	20	856.0	260.5
1692	25	835.5	230.0
1692	28	1234.5	241.0
1692	38	825.5	249.5
1692	47	1229.5	228.5
1704	20	859.0	262.0
1704	25	842.5	232.0
1704	28	1226.5	241.0
1704	38	831.5	249.5
1704	47	1222.5	228.5
1716	20	863.0	262.0
1716	25	847.5	232.0
1716	28	1218.5	242.5
1716	38	836.5	249.5
1716	47	1215.0	228.5
1728	20	867.0	263.5
1728	25	853.5	233.0
1728	28	1211.5	242.5
1728	38	842.5	249.5
1728	47	1207.5	228.5
1740	20	872.0	265.5
1740	25	859.5	233.0
1740	28	1202.5	244.5
1740	38	847.5	249.5
1740	47	1202.5	228.5
1752	20	876.0	265.5
1752	25	865.0	235.0
1752	28	1193.0	245.5
1752	38	853.5	249.5
1752	47	1194.5	230.0
1764	20	881.0	266.5
1764	25	870.5	235.0
1764	28	1185.5	245.5
1764	38	858.5	249.5
1764	47	1191.5	230.0
1776	20	889.0	266.5
1776	25	876.5	236.0
1776	28	1178.5	246.5
1776	38	864.0	249.5
1776	47	1180.5	232.0
1788	20	896.0	266.5
1788	25	882.5	236.0
1788	28	1167.5	250.5
1788	38	869.5	249.5
1788	47	1169.5	233.0
1800	20	903.0	268.5
1800	25	887.5	238.0
1800	28	1160.5	250.5
1800	38	875.0	251.5
1800	47	1160.5	236.5
1812	20	911.5	268.5
1812	25	893.5	238.0
1812	28	1154.5	252.0
1812	38	880.5	251.5
1812	47	1152.5	236.5
1824	20	919.0	268.5
1824	25	900.5	238.0
1824	28	1147.5	252.0
1824	38	886.0	252.5
1824	47	1145.5	236.5
1836	20	926.0	270.0
1836	25	906.5	238.0
