0	0	488.5	221.5
0	1	538.0	894.5
0	3	1357.5	992.5
0	5	1334.0	1019.5
0	7	1337.0	1040.0
0	9	972.0	1034.0
12	0	499.5	226.5
12	1	546.5	897.5
12	3	1357.5	992.5
12	5	1334.0	1019.5
12	7	1337.0	1040.0
12	9	983.0	1036.5
24	0	510.5	233.0
24	1	554.5	899.5
24	3	1357.5	992.5
24	5	1334.0	1019.5
24	7	1337.0	1040.0
24	9	996.5	1039.0
36	0	521.5	237.5
36	1	565.5	904.0
36	3	1357.5	992.5
36	5	1334.0	1019.5
36	7	1337.0	1040.0
36	9	1008.0	1041.0
48	0	532.5	244.5
48	1	573.5	906.5
48	3	1357.5	992.5
48	5	1334.0	1019.5
48	7	1337.0	1040.0
48	9	1021.0	1043.5
60	0	546.0	251.5
60	1	584.5	910.5
60	3	1357.5	992.5
60	5	1334.0	1019.5
60	7	1337.0	1040.0
60	9	1035.0	1045.5
72	0	557.0	255.5
72	1	593.0	913.0
72	3	1357.5	992.5
72	5	1334.0	1019.5
72	7	1337.0	1040.0
72	9	1046.0	1048.0
84	0	568.0	262.5
84	1	601.5	915.5
84	3	1357.5	992.5
84	5	1334.0	1019.5
84	7	1337.0	1040.0
84	9	1060.0	1050.0
96	0	579.0	269.5
96	1	612.5	919.5
96	3	1357.5	992.5
96	5	1334.0	1019.5
96	7	1337.0	1040.0
96	9	1071.0	1052.5
108	0	593.0	273.5
108	1	620.5	922.0
108	3	1357.5	992.5
108	5	1334.0	1019.5
108	7	1337.0	1040.0
108	9	1085.0	1054.5
120	0	607.0	280.5
120	1	631.5	926.5
120	3	1357.5	992.5
120	5	1334.0	1019.5
120	7	1337.0	1040.0
120	9	1098.0	1057.0
132	0	618.0	287.5
132	1	640.0	928.5
132	3	1357.5	992.5
132	5	1334.0	1019.5
132	7	1337.0	1040.0
132	9	1109.0	1059.0
144	0	631.5	292.0
144	1	648.0	931.5
144	3	1357.5	992.5
144	5	1334.0	1019.5
144	7	1337.0	1040.0
144	9	1123.0	1061.5
156	0	645.5	298.5
156	1	659.0	933.5
156	3	1357.5	992.5
156	5	1334.0	1019.5
156	7	1337.0	1040.0
156	9	1134.0	1064.0
168	0	659.0	305.5
168	1	667.5	938.0
168	3	1357.5	992.5
168	5	1334.0	1019.5
168	7	1337.0	1040.0
168	9	1148.0	1066.0
180	0	673.0	312.5
180	1	678.5	940.5
180	3	1357.5	992.5
180	5	1334.0	1019.5
180	7	1337.0	1040.0
180	9	1162.0	1068.0
192	0	681.0	319.5
192	1	686.5	942.5
192	3	1357.5	992.5
192	5	1334.0	1019.5
192	7	1337.0	1040.0
192	9	1173.0	1068.0
204	0	692.0	328.5
204	1	697.5	944.5
204	3	1357.5	992.5
204	5	1334.0	1019.5
204	7	1337.0	1040.0
204	9	1187.0	1070.5
216	0	703.0	335.0
216	1	706.0	949.5
216	3	1357.5	992.5
216	5	1334.0	1019.5
216	7	1337.0	1040.0
216	9	1200.0	1072.0
228	0	714.0	344.0
228	1	717.0	951.5
228	3	1357.5	992.5
228	5	1334.0	1019.5
228	7	1337.0	1040.0
228	9	1214.0	1073.0
240	2	725.5	953.5
240	4	1357.5	992.5
240	6	1334.0	1019.5
240	8	1337.0	1040.0
252	2	733.5	958.5
252	4	1357.5	992.5
252	6	1334.0	1019.5
252	8	1337.0	1040.0
264	2	744.5	960.5
264	4	1357.5	992.5
264	6	1334.0	1019.5
264	8	1337.0	1040.0
276	2	752.5	962.5
276	4	1357.5	992.5
276	6	1334.0	1019.5
276	8	1337.0	1040.0
288	2	761.0	965.5
288	4	1357.5	992.5
288	6	1334.0	1019.5
288	8	1337.0	1040.0
300	2	769.5	969.5
300	4	1357.5	992.5
300	6	1334.0	1019.5
300	8	1337.0	1040.0
312	2	777.5	972.0
312	4	1357.5	992.5
312	6	1334.0	1019.5
312	8	1337.0	1040.0
324	2	785.5	976.5
324	4	1357.5	992.5
324	6	1334.0	1019.5
324	8	1337.0	1040.0
336	2	794.0	978.5
336	4	1357.5	992.5
336	6	1334.0	1019.5
336	8	1337.0	1040.0
348	2	802.5	981.0
348	4	1357.5	992.5
348	6	1334.0	1019.5
348	8	1337.0	1040.0
360	2	810.5	985.5
360	4	1357.5	992.5
360	6	1334.0	1019.5
360	8	1337.0	1040.0
372	2	819.0	987.5
372	4	1357.5	992.5
372	6	1334.0	1019.5
372	8	1337.0	1040.0
384	2	827.0	990.0
384	4	1357.5	992.5
384	6	1334.0	1019.5
384	8	1337.0	1040.0
396	2	832.5	994.5
396	4	1357.5	992.5
396	6	1334.0	1019.5
396	8	1337.0	1040.0
408	2	841.0	996.5
408	4	1357.5	992.5
408	6	1334.0	1019.5
408	8	1337.0	1040.0
420	2	849.5	999.5
420	4	1357.5	992.5
420	6	1334.0	1019.5
420	8	1337.0	1040.0
432	2	857.5	1003.5
432	4	1357.5	992.5
432	6	1334.0	1019.5
432	8	1337.0	1040.0
444	2	865.5	1006.0
444	4	1357.5	992.5
444	6	1334.0	1019.5
444	8	1337.0	1040.0
456	2	874.0	1010.5
456	4	1357.5	992.5
456	6	1334.0	1019.5
456	8	1337.0	1040.0
468	2	882.5	1012.5
468	4	1357.5	992.5
468	6	1334.0	1019.5
468	8	1337.0	1040.0
