0	0	1111.5	1178.5
0	350	1266.5	1152.5
12	0	1095.5	1182.5
12	350	1246.5	1152.5
24	0	1080.0	1188.5
24	350	1229.0	1156.5
36	0	1064.0	1194.5
36	350	1211.0	1160.5
48	0	1048.0	1201.0
48	350	1193.5	1164.5
60	0	1032.5	1209.0
60	350	1175.5	1168.5
72	0	1016.5	1213.5
72	350	1158.0	1172.5
84	0	1001.0	1221.5
84	350	1140.0	1176.5
96	0	987.0	1225.5
96	350	1120.5	1180.5
108	0	971.0	1233.5
108	350	1102.5	1184.5
120	0	957.5	1241.5
120	350	1084.5	1188.5
132	0	941.5	1245.5
132	350	1067.0	1193.0
144	0	926.0	1253.5
144	350	1049.5	1195.0
156	0	914.0	1261.5
156	350	1031.5	1199.0
168	0	902.0	1277.5
168	350	1013.5	1203.0
180	0	890.0	1292.5
180	350	996.0	1207.0
192	0	880.5	1308.5
192	350	976.0	1211.0
204	0	872.5	1324.5
204	350	956.5	1211.0
216	0	864.5	1340.5
216	350	936.5	1211.0
228	0	856.5	1352.5
228	350	918.0	1215.0
240	1	849.0	1369.5
240	351	898.0	1215.0
252	1	841.0	1385.5
252	351	878.5	1215.0
264	1	835.0	1393.5
264	351	858.5	1215.0
276	1	829.0	1401.5
276	351	839.0	1211.0
288	1	819.0	1429.5
288	351	815.0	1203.0
300	1	815.0	1454.5
300	351	793.5	1199.0
312	1	811.0	1470.5
312	351	773.5	1199.0
324	1	807.5	1490.5
324	351	754.0	1195.0
336	1	799.5	1506.5
336	351	734.0	1195.0
348	1	789.5	1523.5
348	351	714.5	1190.5
360	1	781.5	1535.5
360	351	694.5	1190.5
372	1	771.5	1547.5
372	351	675.0	1186.5
384	1	762.0	1563.5
384	351	655.0	1186.5
396	1	750.0	1579.5
396	190	552.5	1910.0
396	351	635.5	1182.5
408	1	738.0	1596.0
408	190	554.5	1898.0
408	351	615.5	1182.5
420	1	726.5	1612.5
420	190	552.5	1881.5
420	351	596.0	1178.5
432	1	716.5	1628.5
432	190	550.5	1861.5
432	351	576.0	1178.5
444	1	704.5	1644.5
444	190	548.5	1841.5
444	351	556.5	1178.5
456	1	692.5	1660.5
456	190	548.5	1825.0
456	351	536.5	1174.5
468	1	679.0	1677.5
468	186	1400.0	773.5
468	190	550.5	1804.5
468	351	515.0	1174.5
480	186	1384.0	769.5
480	190	550.5	1784.5
480	352	493.5	1170.5
492	186	1358.5	769.5
492	190	552.5	1768.5
492	352	471.5	1170.5
504	186	1332.5	765.5
504	190	554.5	1748.0
504	352	451.0	1170.5
516	186	1307.0	765.5
516	190	555.5	1729.5
516	352	432.0	1170.5
528	186	1280.5	763.5
528	190	557.5	1711.5
528	352	414.5	1172.5
540	9	1381.0	1873.5
540	186	1254.5	763.5
540	190	559.5	1693.5
540	352	395.5	1172.5
552	9	1381.0	1873.5
552	186	1229.0	761.5
552	190	561.5	1673.0
552	352	377.5	1174.5
564	7	1384.0	1896.0
564	9	1381.0	1873.5
564	186	1202.5	761.5
564	190	562.5	1654.5
564	352	360.0	1174.5
576	7	1389.0	1887.5
576	9	1381.0	1873.5
576	186	1175.5	757.5
576	190	564.5	1638.5
576	352	341.5	1176.5
588	7	1392.0	1879.5
588	9	1381.0	1873.5
588	186	1150.0	757.5
588	190	567.5	1618.5
588	352	323.5	1178.5
600	7	1394.0	1879.5
600	9	1381.0	1873.5
600	186	1123.5	757.5
600	190	568.5	1600.5
600	352	304.5	1178.5
612	7	1394.0	1879.5
612	9	1381.0	1873.5
612	186	1097.5	755.5
612	190	570.5	1581.5
612	352	286.5	1180.5
624	7	1394.0	1879.5
624	9	1381.0	1873.5
624	186	1071.0	755.5
624	190	572.0	1563.5
624	352	268.5	1180.5
636	7	1394.0	1879.5
636	9	1381.0	1873.5
636	186	1045.5	753.5
636	191	572.0	1539.5
636	352	249.5	1182.5
648	7	1394.0	1879.5
648	9	1381.0	1873.5
648	186	1019.5	753.5
648	191	572.0	1519.5
648	352	231.5	1182.5
660	7	1394.0	1879.5
660	9	1381.0	1873.5
660	186	996.0	745.5
660	191	572.0	1498.5
660	352	205.5	1186.5
672	7	1394.0	1879.5
672	9	1381.0	1873.5
672	186	973.0	741.5
672	191	572.0	1474.5
672	352	179.5	1186.5
684	7	1394.0	1879.5
684	9	1381.0	1873.5
684	186	949.5	732.5
684	191	569.5	1458.5
684	352	157.5	1182.5
696	7	1394.0	1879.5
696	9	1381.0	1873.5
696	181	1411.0	809.5
696	186	926.0	724.5
696	191	565.5	1450.5
696	352	147.5	1182.5
708	7	1394.0	1879.5
708	9	1381.0	1873.5
708	181	1390.0	777.5
708	187	898.0	708.5
708	191	565.5	1433.5
708	352	137.5	1182.5
720	7	1394.0	1879.5
720	9	1381.0	1873.5
720	181	1377.0	789.5
720	187	870.5	692.5
720	191	565.5	1417.5
720	353	129.5	1182.5
732	7	1394.0	1879.5
732	9	1381.0	1873.5
732	181	1353.5	785.5
732	187	851.0	676.5
732	191	565.5	1401.5
732	353	96.5	1174.5
744	7	1394.0	1879.5
744	9	1381.0	1873.5
744	181	1329.5	785.5
744	187	831.0	660.0
744	191	564.5	1385.5
744	353	72.5	1174.5
756	7	1394.0	1879.5
756	9	1381.0	1873.5
756	181	1306.0	781.5
756	187	809.0	647.5
756	191	563.5	1369.5
756	353	54.5	1166.5
768	7	1394.0	1879.5
768	9	1381.0	1873.5
768	181	1282.5	781.5
768	187	785.5	639.5
768	191	563.5	1352.5
768	353	33.5	1158.5
780	7	1394.0	1879.5
780	10	1381.0	1873.5
780	181	1259.5	781.5
780	187	752.0	615.5
780	191	562.5	1336.5
780	353	25.5	1178.5
792	7	1394.0	1879.5
792	10	1381.0	1873.5
792	181	1238.0	779.5
792	187	716.5	591.5
792	191	562.5	1320.5
792	353	17.57	1167.02
804	8	1394.0	1879.5
804	10	1381.0	1873.5
804	181	1217.0	779.5
804	187	681.0	562.5
804	191	561.5	1304.5
804	353	17.85	1169.12
